episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
4,agent1,975,15,28.12,0.18336397495264178,0.3267681022908891,175.435,21.855,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,617.9199999046326,0.28719997768402095,-0.4399999999999999,-17375.91039731827,-17376.063197340583,0.039999997615814215,-0.3000000059604645,-17376.32319734893
4,agent2,975,15,28.12,0.18336397495264178,0.3267681022908891,175.435,21.855,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,617.9199999046326,0.8200000000000001,-0.4399999999999999,-17375.91039731827,-17375.530397318267,0.1,-0.09999998807907107,-17375.53039730635
4,agent3,975,15,28.12,0.18336397495264178,0.3267681022908891,175.435,21.855,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,617.9199999046326,0.28719997768402095,-0.4399999999999999,-17375.91039731827,-17376.063197340583,0.039999997615814215,-0.3000000059604645,-17376.32319734893
4,agent1,975,16,28.23,0.19165294015149223,0.21246704495401217,176.2575,17.0175,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,640.5599999046326,0.28719997768402095,-0.4399999999999999,-18083.00879730778,-18083.161597330094,0.039999997615814215,-0.3000000059604645,-18083.42159733844
4,agent2,975,16,28.23,0.19165294015149223,0.21246704495401217,176.2575,17.0175,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,640.5599999046326,0.8200000000000001,-0.4399999999999999,-18083.00879730778,-18082.628797307778,0.1,-0.09999998807907107,-18082.62879729586
4,agent3,975,16,28.23,0.19165294015149223,0.21246704495401217,176.2575,17.0175,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,640.5599999046326,0.28719997768402095,-0.4399999999999999,-18083.00879730778,-18083.161597330094,0.039999997615814215,-0.3000000059604645,-18083.42159733844
4,agent1,975,17,28.2,0.18961219188065076,0.07471507301106813,176.055,11.1875,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,664.2699999523163,0.28719997768402095,-0.4399999999999999,-18732.41399865532,-18732.566798677635,0.039999997615814215,-0.3000000059604645,-18732.826798685983
4,agent2,975,17,28.2,0.18961219188065076,0.07471507301106813,176.055,11.1875,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,664.2699999523163,0.8200000000000001,-0.4399999999999999,-18732.41399865532,-18732.03399865532,0.1,-0.09999998807907107,-18732.0339986434
4,agent3,975,17,28.2,0.18961219188065076,0.07471507301106813,176.055,11.1875,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,664.2699999523163,0.8200000000000001,-0.4399999999999999,-18732.41399865532,-18732.03399865532,0.1,-0.09999998807907107,-18732.0339986434
4,agent1,975,18,28.94,0.2557223580866806,-0.08642874322407403,182.615,4.3675,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,717.7899999523163,0.28719997768402095,-0.4399999999999999,-20772.842598620035,-20772.99539864235,0.039999997615814215,-0.3000000059604645,-20773.255398650697
4,agent2,975,18,28.94,0.2557223580866806,-0.08642874322407403,182.615,4.3675,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,717.7899999523163,0.8200000000000001,-0.4399999999999999,-20772.842598620035,-20772.462598620034,0.1,-0.09999998807907107,-20772.462598608116
4,agent3,975,18,28.94,0.2557223580866806,-0.08642874322407403,182.615,4.3675,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,717.7899999523163,0.8200000000000001,-0.4399999999999999,-20772.842598620035,-20772.462598620034,0.1,-0.09999998807907107,-20772.462598608116
4,agent1,975,19,29.57,0.29391710350144473,-0.17952355788191274,186.405,0.4275,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,748.7099999523163,0.28719997768402095,-0.4399999999999999,-22139.354698589992,-22139.507498612307,0.039999997615814215,-0.3000000059604645,-22139.767498620655
4,agent2,975,19,29.57,0.29391710350144473,-0.17952355788191274,186.405,0.4275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,748.7099999523163,0.8200000000000001,-0.4399999999999999,-22139.354698589992,-22138.97469858999,0.1,-0.09999998807907107,-22138.974698578073
4,agent3,975,19,29.57,0.29391710350144473,-0.17952355788191274,186.405,0.4275,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,748.7099999523163,0.8200000000000001,-0.4399999999999999,-22139.354698589992,-22138.97469858999,0.1,-0.09999998807907107,-22138.974698578073
4,agent1,975,20,29.87,0.21795591786456217,-0.1896245815535437,178.8675,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,720.2699999523163,0.28719997768402095,-0.4399999999999999,-21514.46489857569,-21514.617698598006,0.039999997615814215,-0.3000000059604645,-21514.877698606353
4,agent2,975,20,29.87,0.21795591786456217,-0.1896245815535437,178.8675,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,720.2699999523163,0.8200000000000001,-0.4399999999999999,-21514.46489857569,-21514.08489857569,0.1,-0.09999998807907107,-21514.08489856377
4,agent3,975,20,29.87,0.21795591786456217,-0.1896245815535437,178.8675,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,720.2699999523163,0.8200000000000001,-0.4399999999999999,-21514.46489857569,-21514.08489857569,0.1,-0.09999998807907107,-21514.08489856377
4,agent1,975,21,7.75,0.10843576066272839,-0.1896245815535437,168.0,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,676.7999999523163,0.28719997768402095,-0.4399999999999999,-5245.199999630451,-5245.352799652767,0.039999997615814215,-0.3000000059604645,-5245.612799661111
4,agent2,975,21,7.75,0.10843576066272839,-0.1896245815535437,168.0,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,676.7999999523163,0.8200000000000001,-0.4399999999999999,-5245.199999630451,-5244.819999630451,0.1,-0.09999998807907107,-5244.819999618529
4,agent3,975,21,7.75,0.10843576066272839,-0.1896245815535437,168.0,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,676.7999999523163,0.8200000000000001,-0.4399999999999999,-5245.199999630451,-5244.819999630451,0.1,-0.09999998807907107,-5244.819999618529
4,agent1,975,22,7.09,-0.015268856742609204,-0.1896245815535437,155.72500000000002,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,627.6999999523164,0.28719997768402095,-0.4399999999999999,-4450.392999661923,-4450.545799684239,0.039999997615814215,-0.3000000059604645,-4450.805799692583
4,agent2,975,22,7.09,-0.015268856742609204,-0.1896245815535437,155.72500000000002,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,627.6999999523164,0.8200000000000001,-0.4399999999999999,-4450.392999661923,-4450.012999661923,0.1,-0.09999998807907107,-4450.012999650001
4,agent3,975,22,7.09,-0.015268856742609204,-0.1896245815535437,155.72500000000002,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,627.6999999523164,0.8200000000000001,-0.4399999999999999,-4450.392999661923,-4450.012999661923,0.1,-0.09999998807907107,-4450.012999650001
4,agent1,975,23,6.64,-0.13713428126188018,-0.1896245815535437,143.6325,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,579.3299999523163,0.28719997768402095,-0.4399999999999999,-3846.7511996833796,-3846.9039997056957,0.039999997615814215,-0.3000000059604645,-3847.1639997140405
4,agent2,975,23,6.64,-0.13713428126188018,-0.1896245815535437,143.6325,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,579.3299999523163,0.8200000000000001,-0.4399999999999999,-3846.7511996833796,-3846.3711996833795,0.1,-0.09999998807907107,-3846.3711996714587
4,agent3,975,23,6.64,-0.13713428126188018,-0.1896245815535437,143.6325,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,579.3299999523163,0.8200000000000001,-0.4399999999999999,-3846.7511996833796,-3846.3711996833795,0.1,-0.09999998807907107,-3846.3711996714587
5,agent1,218,0,5.86,-0.2480401317340384,-0.1896245815535437,132.6275,0.0,0.2995304519167247,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,-2.5023477404163765,541.1429661404085,0.28719997768402095,-0.10224180367304911,-3171.0977815827937,-3170.9128234087825,0.039999997615814215,-0.04976523191882687,-3170.9225886430854
5,agent2,218,0,5.86,-0.2480401317340384,-0.1896245815535437,132.6275,0.0,0.2397684399674043,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,-2.801157800162979,541.1429661404085,0.28719997768402095,-0.07027960218806228,-3171.0977815827937,-3170.8808612072976,0.039999997615814215,-0.019884225944166636,-3170.860745435626
5,agent3,218,0,5.86,-0.2480401317340384,-0.1896245815535437,132.6275,0.0,0.21410785142394867,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,-2.9294607428802566,541.1429661404085,0.28719997768402095,-0.057103683579924305,-3171.0977815827937,-3170.8676852886897,0.039999997615814215,-0.007053931672438818,-3170.8347392227465
5,agent1,218,1,6.67,-0.3092121910130934,-0.1896245815535437,126.5575,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,509.8299999046326,0.28719997768402095,-0.4399999999999999,-3400.5660993638994,-3400.7188993862155,0.039999997615814215,-0.3000000059604645,-3400.9788993945604
5,agent2,218,1,6.67,-0.3092121910130934,-0.1896245815535437,126.5575,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,509.8299999046326,0.8200000000000001,-0.4399999999999999,-3400.5660993638994,-3400.1860993638993,0.1,-0.09999998807907107,-3400.1860993519786
5,agent3,218,1,6.67,-0.3092121910130934,-0.1896245815535437,126.5575,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,509.8299999046326,0.28719997768402095,-0.4399999999999999,-3400.5660993638994,-3400.7188993862155,0.039999997615814215,-0.3000000059604645,-3400.9788993945604
5,agent1,218,2,7.83,-0.3423932462315924,-0.1896245815535437,123.265,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,496.65999990463257,0.28719997768402095,-0.4399999999999999,-3888.847799253273,-3889.000599275589,0.039999997615814215,-0.3000000059604645,-3889.260599283934
5,agent2,218,2,7.83,-0.3423932462315924,-0.1896245815535437,123.265,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,496.65999990463257,0.8200000000000001,-0.4399999999999999,-3888.847799253273,-3888.467799253273,0.1,-0.09999998807907107,-3888.467799241352
5,agent3,218,2,7.83,-0.3423932462315924,-0.1896245815535437,123.265,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,496.65999990463257,0.28719997768402095,-0.4399999999999999,-3888.847799253273,-3889.000599275589,0.039999997615814215,-0.3000000059604645,-3889.260599283934
5,agent1,218,3,11.14,-0.37645610625847964,-0.1896245815535437,119.885,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,483.1399999046326,0.28719997768402095,-0.4399999999999999,-5382.179598937607,-5382.332398959923,0.039999997615814215,-0.3000000059604645,-5382.592398968267
5,agent2,218,3,11.14,-0.37645610625847964,-0.1896245815535437,119.885,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,483.1399999046326,0.8200000000000001,-0.4399999999999999,-5382.179598937607,-5381.799598937607,0.1,-0.09999998807907107,-5381.799598925685
5,agent3,218,3,11.14,-0.37645610625847964,-0.1896245815535437,119.885,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,483.1399999046326,0.28719997768402095,-0.4399999999999999,-5382.179598937607,-5382.332398959923,0.039999997615814215,-0.3000000059604645,-5382.592398968267
5,agent1,218,4,16.1,-0.37227383202440895,-0.1896245815535437,120.30000000000003,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,484.79999990463267,0.28719997768402095,-0.4399999999999999,-7805.279998464586,-7805.432798486902,0.039999997615814215,-0.3000000059604645,-7805.692798495246
5,agent2,218,4,16.1,-0.37227383202440895,-0.1896245815535437,120.30000000000003,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,484.79999990463267,0.8200000000000001,-0.4399999999999999,-7805.279998464586,-7804.899998464586,0.1,-0.09999998807907107,-7804.8999984526645
5,agent3,218,4,16.1,-0.37227383202440895,-0.1896245815535437,120.30000000000003,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,484.79999990463267,0.28719997768402095,-0.4399999999999999,-7805.279998464586,-7805.432798486902,0.039999997615814215,-0.3000000059604645,-7805.692798495246
5,agent1,218,5,17.25,-0.3874660691517857,-0.18862038621776753,118.7925,0.0425,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,479.7999999523163,0.28719997768402095,-0.4399999999999999,-8276.549999177456,-8276.702799199771,0.039999997615814215,-0.3000000059604645,-8276.962799208115
5,agent2,218,5,17.25,-0.3874660691517857,-0.18862038621776753,118.7925,0.0425,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,479.7999999523163,0.8200000000000001,-0.4399999999999999,-8276.549999177456,-8276.169999177457,0.1,-0.09999998807907107,-8276.169999165535
5,agent3,218,5,17.25,-0.3874660691517857,-0.18862038621776753,118.7925,0.0425,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,479.7999999523163,0.8200000000000001,-0.4399999999999999,-8276.549999177456,-8276.169999177457,0.1,-0.09999998807907107,-8276.169999165535
5,agent1,218,6,25.37,-0.36103711932323185,-0.162865729370802,121.415,1.1325,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,485.92999995231634,0.28719997768402095,-0.4399999999999999,-12328.044098790266,-12328.196898812581,0.039999997615814215,-0.3000000059604645,-12328.456898820925
5,agent2,218,6,25.37,-0.36103711932323185,-0.162865729370802,121.415,1.1325,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,485.92999995231634,0.8200000000000001,-0.4399999999999999,-12328.044098790266,-12327.664098790267,0.1,-0.09999998807907107,-12327.664098778345
5,agent3,218,6,25.37,-0.36103711932323185,-0.162865729370802,121.415,1.1325,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,485.92999995231634,0.8200000000000001,-0.4399999999999999,-12328.044098790266,-12327.664098790267,0.1,-0.09999998807907107,-12327.664098778345
5,agent1,218,7,28.32,-0.2806165207982138,-0.07307885228963776,129.395,4.9325,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,502.6499999523163,0.28719997768402095,-0.4399999999999999,-14235.047998649598,-14235.200798671913,0.039999997615814215,-0.3000000059604645,-14235.460798680257
5,agent2,218,7,28.32,-0.2806165207982138,-0.07307885228963776,129.395,4.9325,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,502.6499999523163,0.8200000000000001,-0.4399999999999999,-14235.047998649598,-14234.667998649598,0.1,-0.09999998807907107,-14234.667998637677
5,agent3,218,7,28.32,-0.2806165207982138,-0.07307885228963776,129.395,4.9325,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,502.6499999523163,0.8200000000000001,-0.4399999999999999,-14235.047998649598,-14234.667998649598,0.1,-0.09999998807907107,-14234.667998637677
5,agent1,218,8,28.3,-0.1975253134249339,0.04630225203998916,137.64000000000001,9.985,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,514.2199999046327,0.28719997768402095,-0.4399999999999999,-14552.425997301105,-14552.57879732342,0.039999997615814215,-0.3000000059604645,-14552.838797331764
5,agent2,218,8,28.3,-0.1975253134249339,0.04630225203998916,137.64000000000001,9.985,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,514.2199999046327,0.8200000000000001,-0.4399999999999999,-14552.425997301105,-14552.045997301106,0.1,-0.09999998807907107,-14552.045997289184
5,agent3,218,8,28.3,-0.1975253134249339,0.04630225203998916,137.64000000000001,9.985,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,514.2199999046327,0.28719997768402095,-0.4399999999999999,-14552.425997301105,-14552.57879732342,0.039999997615814215,-0.3000000059604645,-14552.838797331764
5,agent1,218,9,28.39,-0.13615169876110433,0.2030748650488115,143.73000000000002,16.62,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,512.0399999046326,0.28719997768402095,-0.4399999999999999,-14536.81559729252,-14536.968397314835,0.039999997615814215,-0.3000000059604645,-14537.228397323179
5,agent2,218,9,28.39,-0.13615169876110433,0.2030748650488115,143.73000000000002,16.62,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,512.0399999046326,0.8200000000000001,-0.4399999999999999,-14536.81559729252,-14536.43559729252,0.1,-0.09999998807907107,-14536.435597280599
5,agent3,218,9,28.39,-0.13615169876110433,0.2030748650488115,143.73000000000002,16.62,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,512.0399999046326,0.28719997768402095,-0.4399999999999999,-14536.81559729252,-14536.968397314835,0.039999997615814215,-0.3000000059604645,-14537.228397323179
5,agent1,218,10,29.3,-0.07379550159649922,0.32269225063391516,149.91750000000002,21.6825,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,516.5399999046326,0.28719997768402095,-0.4399999999999999,-15134.621997205737,-15134.774797228052,0.039999997615814215,-0.3000000059604645,-15135.034797236396
5,agent2,218,10,29.3,-0.07379550159649922,0.32269225063391516,149.91750000000002,21.6825,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,516.5399999046326,0.8200000000000001,-0.4399999999999999,-15134.621997205737,-15134.241997205738,0.1,-0.09999998807907107,-15134.241997193816
5,agent3,218,10,29.3,-0.07379550159649922,0.32269225063391516,149.91750000000002,21.6825,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,516.5399999046326,0.28719997768402095,-0.4399999999999999,-15134.621997205737,-15134.774797228052,0.039999997615814215,-0.3000000059604645,-15135.034797236396
5,agent1,218,11,29.14,-0.04857588407659229,0.40852141668584385,152.42000000000002,25.315,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,512.0199999046326,0.28719997768402095,-0.4399999999999999,-14920.262797220996,-14920.415597243311,0.039999997615814215,-0.3000000059604645,-14920.675597251655
5,agent2,218,11,29.14,-0.04857588407659229,0.40852141668584385,152.42000000000002,25.315,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,512.0199999046326,0.8200000000000001,-0.4399999999999999,-14920.262797220996,-14919.882797220997,0.1,-0.09999998807907107,-14919.882797209075
5,agent3,218,11,29.14,-0.04857588407659229,0.40852141668584385,152.42000000000002,25.315,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,512.0199999046326,0.28719997768402095,-0.4399999999999999,-14920.262797220996,-14920.415597243311,0.039999997615814215,-0.3000000059604645,-14920.675597251655
5,agent1,218,12,26.85,-0.08281510506515735,0.4990171375334383,149.0225,29.145,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,483.1099999046326,0.28719997768402095,-0.4399999999999999,-12971.503497439386,-12971.6562974617,0.039999997615814215,-0.3000000059604645,-12971.916297470045
5,agent2,218,12,26.85,-0.08281510506515735,0.4990171375334383,149.0225,29.145,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,483.1099999046326,0.8200000000000001,-0.4399999999999999,-12971.503497439386,-12971.123497439386,0.1,-0.09999998807907107,-12971.123497427465
5,agent3,218,12,26.85,-0.08281510506515735,0.4990171375334383,149.0225,29.145,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,483.1099999046326,0.28719997768402095,-0.4399999999999999,-12971.503497439386,-12971.6562974617,0.039999997615814215,-0.3000000059604645,-12971.916297470045
5,agent1,218,13,27.45,-0.08596440795225892,0.45057948016070504,148.70999999999998,27.095,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,490.0599999046325,0.28719997768402095,-0.4399999999999999,-13452.146997382162,-13452.299797404477,0.039999997615814215,-0.3000000059604645,-13452.559797412821
5,agent2,218,13,27.45,-0.08596440795225892,0.45057948016070504,148.70999999999998,27.095,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,490.0599999046325,0.8200000000000001,-0.4399999999999999,-13452.146997382162,-13451.766997382163,0.1,-0.09999998807907107,-13451.766997370241
5,agent3,218,13,27.45,-0.08596440795225892,0.45057948016070504,148.70999999999998,27.095,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,490.0599999046325,0.28719997768402095,-0.4399999999999999,-13452.146997382162,-13452.299797404477,0.039999997615814215,-0.3000000059604645,-13452.559797412821
5,agent1,218,14,26.98,-0.08120266198696154,0.4023781040434485,149.1825,25.055,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,500.10999990463256,0.28719997768402095,-0.4399999999999999,-13492.967797426987,-13493.120597449302,0.039999997615814215,-0.3000000059604645,-13493.380597457646
5,agent2,218,14,26.98,-0.08120266198696154,0.4023781040434485,149.1825,25.055,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,500.10999990463256,0.8200000000000001,-0.4399999999999999,-13492.967797426987,-13492.587797426988,0.1,-0.09999998807907107,-13492.587797415066
5,agent3,218,14,26.98,-0.08120266198696154,0.4023781040434485,149.1825,25.055,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,500.10999990463256,0.28719997768402095,-0.4399999999999999,-13492.967797426987,-13493.120597449302,0.039999997615814215,-0.3000000059604645,-13493.380597457646
5,agent1,218,15,28.12,-0.10816069470054851,0.30568000023958924,146.5075,20.9625,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,505.7799999046325,0.28719997768402095,-0.4399999999999999,-14222.533597318266,-14222.686397340582,0.039999997615814215,-0.3000000059604645,-14222.946397348926
5,agent2,218,15,28.12,-0.10816069470054851,0.30568000023958924,146.5075,20.9625,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,505.7799999046325,0.8200000000000001,-0.4399999999999999,-14222.533597318266,-14222.153597318267,0.1,-0.09999998807907107,-14222.153597306346
5,agent3,218,15,28.12,-0.10816069470054851,0.30568000023958924,146.5075,20.9625,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,505.7799999046325,0.28719997768402095,-0.4399999999999999,-14222.533597318266,-14222.686397340582,0.039999997615814215,-0.3000000059604645,-14222.946397348926
5,agent1,218,16,28.23,-0.10798433373887072,0.1961045680122474,146.525,16.325,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,524.3999999046326,0.28719997768402095,-0.4399999999999999,-14803.81199730778,-14803.964797330094,0.039999997615814215,-0.3000000059604645,-14804.224797338438
5,agent2,218,16,28.23,-0.10798433373887072,0.1961045680122474,146.525,16.325,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,524.3999999046326,0.8200000000000001,-0.4399999999999999,-14803.81199730778,-14803.43199730778,0.1,-0.09999998807907107,-14803.431997295858
5,agent3,218,16,28.23,-0.10798433373887072,0.1961045680122474,146.525,16.325,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,524.3999999046326,0.28719997768402095,-0.4399999999999999,-14803.81199730778,-14803.964797330094,0.039999997615814215,-0.3000000059604645,-14804.224797338438
5,agent1,218,17,28.2,-0.0889121554545853,0.049787400558271216,148.41750000000002,10.1325,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,556.7399999046327,0.28719997768402095,-0.4399999999999999,-15700.067997310642,-15700.220797332957,0.039999997615814215,-0.3000000059604645,-15700.4807973413
5,agent2,218,17,28.2,-0.0889121554545853,0.049787400558271216,148.41750000000002,10.1325,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,556.7399999046327,0.8200000000000001,-0.4399999999999999,-15700.067997310642,-15699.687997310642,0.1,-0.09999998807907107,-15699.68799729872
5,agent3,218,17,28.2,-0.0889121554545853,0.049787400558271216,148.41750000000002,10.1325,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,556.7399999046327,0.28719997768402095,-0.4399999999999999,-15700.067997310642,-15700.220797332957,0.039999997615814215,-0.3000000059604645,-15700.4807973413
5,agent1,218,18,28.94,-0.05069221561672442,-0.08471570412186759,152.21,4.44,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,595.8799999523163,0.28719997768402095,-0.4399999999999999,-17244.767198620037,-17244.919998642352,0.039999997615814215,-0.3000000059604645,-17245.1799986507
5,agent2,218,18,28.94,-0.05069221561672442,-0.08471570412186759,152.21,4.44,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,595.8799999523163,0.8200000000000001,-0.4399999999999999,-17244.767198620037,-17244.387198620036,0.1,-0.09999998807907107,-17244.387198608118
5,agent3,218,18,28.94,-0.05069221561672442,-0.08471570412186759,152.21,4.44,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,595.8799999523163,0.8200000000000001,-0.4399999999999999,-17244.767198620037,-17244.387198620036,0.1,-0.09999998807907107,-17244.387198608118
5,agent1,218,19,29.57,0.05076572619413,-0.1637517840788398,162.2775,1.095,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,649.5299999523163,0.28719997768402095,-0.4399999999999999,-19206.602098589992,-19206.754898612307,0.039999997615814215,-0.3000000059604645,-19207.014898620655
5,agent2,218,19,29.57,0.05076572619413,-0.1637517840788398,162.2775,1.095,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,649.5299999523163,0.8200000000000001,-0.4399999999999999,-19206.602098589992,-19206.22209858999,0.1,-0.09999998807907107,-19206.222098578073
5,agent3,218,19,29.57,0.05076572619413,-0.1637517840788398,162.2775,1.095,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,649.5299999523163,0.8200000000000001,-0.4399999999999999,-19206.602098589992,-19206.22209858999,0.1,-0.09999998807907107,-19206.222098578073
5,agent1,218,20,29.87,0.027863995599129495,-0.18856131590389835,160.005,0.045,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,644.6399999523163,0.28719997768402095,-0.4399999999999999,-19255.39679857569,-19255.549598598005,0.039999997615814215,-0.3000000059604645,-19255.809598606353
5,agent2,218,20,29.87,0.027863995599129495,-0.18856131590389835,160.005,0.045,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,644.6399999523163,0.8200000000000001,-0.4399999999999999,-19255.39679857569,-19255.01679857569,0.1,-0.09999998807907107,-19255.01679856377
5,agent3,218,20,29.87,0.027863995599129495,-0.18856131590389835,160.005,0.045,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,644.6399999523163,0.8200000000000001,-0.4399999999999999,-19255.39679857569,-19255.01679857569,0.1,-0.09999998807907107,-19255.01679856377
5,agent1,218,21,7.75,0.046457479844575655,-0.1896245815535437,161.85000000000002,0.0,0.8,0.8,-0.3999999761581421,-0.800000011920929,-0.7999999523162842,0.0,652.1999999523164,0.28719997768402095,-0.4399999999999999,-5054.549999630452,-5054.702799652768,0.039999997615814215,-0.3000000059604645,-5054.962799661112
5,agent2,218,21,7.75,0.046457479844575655,-0.1896245815535437,161.85000000000002,0.0,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,652.1999999523164,0.8200000000000001,-0.4399999999999999,-5054.549999630452,-5054.1699996304515,0.1,-0.09999998807907107,-5054.16999961853
