episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
476,agent2,906,17,28.2,0.3766303945282725,0.12581089450791488,194.6125,13.35,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,722.6500001430512,-0.5127999746322632,-2.69,-20378.730004034045,-20381.932804008677,-0.039999997615814215,-0.09999998807907105,-20382.07280399437
476,agent3,906,17,28.2,0.3766303945282725,0.12581089450791488,194.6125,13.35,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,722.6500001430512,-0.5127999746322632,-2.69,-20378.730004034045,-20381.932804008677,-0.039999997615814215,-0.09999998807907105,-20382.07280399437
476,agent1,906,18,28.94,0.36672898625122596,-0.020683483887668875,193.63,7.15,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,743.5200001430511,-0.5127999746322632,-2.69,-21517.4688041399,-21520.67160411453,-0.039999997615814215,-0.09999998807907105,-21520.811604100225
476,agent2,906,18,28.94,0.36672898625122596,-0.020683483887668875,193.63,7.15,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,743.5200001430511,-0.5127999746322632,-2.69,-21517.4688041399,-21520.67160411453,-0.039999997615814215,-0.09999998807907105,-21520.811604100225
476,agent3,906,18,28.94,0.36672898625122596,-0.020683483887668875,193.63,7.15,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,743.5200001430511,-0.5127999746322632,-2.69,-21517.4688041399,-21520.67160411453,-0.039999997615814215,-0.09999998807907105,-21520.811604100225
476,agent1,906,19,29.57,0.37237253702491147,-0.1291956504653654,194.19,2.5575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,764.1300001430511,-0.5127999746322632,-2.69,-22595.32410423002,-22598.526904204653,-0.039999997615814215,-0.09999998807907105,-22598.666904190348
476,agent2,906,19,29.57,0.37237253702491147,-0.1291956504653654,194.19,2.5575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,764.1300001430511,-0.5127999746322632,-2.69,-22595.32410423002,-22598.526904204653,-0.039999997615814215,-0.09999998807907105,-22598.666904190348
476,agent3,906,19,29.57,0.37237253702491147,-0.1291956504653654,194.19,2.5575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,764.1300001430511,-0.5127999746322632,-2.69,-22595.32410423002,-22598.526904204653,-0.039999997615814215,-0.09999998807907105,-22598.666904190348
476,agent1,906,20,29.87,0.3585659931678595,-0.18224079231989534,192.82,0.3125,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,767.6300001430511,-0.5127999746322632,-2.69,-22929.10810427294,-22932.31090424757,-0.039999997615814215,-0.09999998807907105,-22932.450904233265
476,agent2,906,20,29.87,0.3585659931678595,-0.18224079231989534,192.82,0.3125,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,767.6300001430511,-0.5127999746322632,-2.69,-22929.10810427294,-22932.31090424757,-0.039999997615814215,-0.09999998807907105,-22932.450904233265
476,agent3,906,20,29.87,0.3585659931678595,-0.18224079231989534,192.82,0.3125,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,767.6300001430511,-0.5127999746322632,-2.69,-22929.10810427294,-22932.31090424757,-0.039999997615814215,-0.09999998807907105,-22932.450904233265
476,agent1,906,21,7.75,0.28907977426685727,-0.1896245815535437,185.925,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,741.3000001430512,-0.5127999746322632,-2.69,-5745.075001108647,-5748.277801083279,-0.039999997615814215,-0.09999998807907105,-5748.417801068974
476,agent2,906,21,7.75,0.28907977426685727,-0.1896245815535437,185.925,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,741.3000001430512,-0.5127999746322632,-2.69,-5745.075001108647,-5748.277801083279,-0.039999997615814215,-0.09999998807907105,-5748.417801068974
476,agent3,906,21,7.75,0.28907977426685727,-0.1896245815535437,185.925,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,741.3000001430512,-0.5127999746322632,-2.69,-5745.075001108647,-5748.277801083279,-0.039999997615814215,-0.09999998807907105,-5748.417801068974
476,agent1,906,22,7.09,0.1694818478262994,-0.1896245815535437,174.0575,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,693.8300001430512,-0.5127999746322632,-2.69,-4919.2547010142325,-4922.457500988865,-0.039999997615814215,-0.09999998807907105,-4922.59750097456
476,agent2,906,22,7.09,0.1694818478262994,-0.1896245815535437,174.0575,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,693.8300001430512,-0.5127999746322632,-2.69,-4919.2547010142325,-4922.457500988865,-0.039999997615814215,-0.09999998807907105,-4922.59750097456
476,agent3,906,22,7.09,0.1694818478262994,-0.1896245815535437,174.0575,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,693.8300001430512,-0.5127999746322632,-2.69,-4919.2547010142325,-4922.457500988865,-0.039999997615814215,-0.09999998807907105,-4922.59750097456
476,agent1,906,23,6.64,0.015569117127886153,-0.1896245815535437,158.785,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,632.7400001430511,-0.5127999746322632,-2.69,-4201.393600949859,-4204.596400924492,-0.039999997615814215,-0.09999998807907105,-4204.736400910187
476,agent2,906,23,6.64,0.015569117127886153,-0.1896245815535437,158.785,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,632.7400001430511,-0.5127999746322632,-2.69,-4201.393600949859,-4204.596400924492,-0.039999997615814215,-0.09999998807907105,-4204.736400910187
476,agent3,906,23,6.64,0.015569117127886153,-0.1896245815535437,158.785,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,632.7400001430511,-0.5127999746322632,-2.69,-4201.393600949859,-4204.596400924492,-0.039999997615814215,-0.09999998807907105,-4204.736400910187
477,agent1,613,0,5.86,-0.193670566691122,-0.1896245815535437,138.0225,0.0,0.26107377053855996,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.30536885269279973,547.4502925062321,-0.5127999746322632,-2.794757911277501,-3208.0587140865205,-3211.3662719724302,-0.039999997615814215,-0.06946310280979107,-3211.475735072856
477,agent2,613,0,5.86,-0.193670566691122,-0.1896245815535437,138.0225,0.0,0.35772334440625475,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.7886167220312736,547.4502925062321,-0.5127999746322632,-2.964348848833306,-3208.0587140865205,-3211.535862909986,-0.039999997615814215,-0.021138315875943683,-3211.5970012234775
477,agent3,613,0,5.86,-0.193670566691122,-0.1896245815535437,138.0225,0.0,0.42914441241899437,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,1.1457220620949717,547.4502925062321,-0.5127999746322632,-3.092672291548002,-3208.0587140865205,-3211.6641863527007,-0.039999997615814215,-0.0,-3211.7041863503164
477,agent1,613,1,6.67,-0.25202085058333423,-0.1896245815535437,132.23250000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,526.5300001430512,-0.5127999746322632,-2.69,-3511.9551009541515,-3515.157900928784,-0.039999997615814215,-0.09999998807907105,-3515.2979009144788
477,agent2,613,1,6.67,-0.25202085058333423,-0.1896245815535437,132.23250000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,526.5300001430512,-0.5127999746322632,-2.69,-3511.9551009541515,-3515.157900928784,-0.039999997615814215,-0.09999998807907105,-3515.2979009144788
477,agent3,613,1,6.67,-0.25202085058333423,-0.1896245815535437,132.23250000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,526.5300001430512,-0.5127999746322632,-2.69,-3511.9551009541515,-3515.157900928784,-0.039999997615814215,-0.09999998807907105,-3515.2979009144788
477,agent1,613,2,7.83,-0.28255649137666844,-0.1896245815535437,129.2025,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,514.4100001430511,-0.5127999746322632,-2.69,-4027.83030112009,-4031.0331010947225,-0.039999997615814215,-0.09999998807907105,-4031.1731010804174
477,agent2,613,2,7.83,-0.28255649137666844,-0.1896245815535437,129.2025,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,514.4100001430511,-0.5127999746322632,-2.69,-4027.83030112009,-4031.0331010947225,-0.039999997615814215,-0.09999998807907105,-4031.1731010804174
477,agent3,613,2,7.83,-0.28255649137666844,-0.1896245815535437,129.2025,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,514.4100001430511,-0.5127999746322632,-2.69,-4027.83030112009,-4031.0331010947225,-0.039999997615814215,-0.09999998807907105,-4031.1731010804174
477,agent1,613,3,11.14,-0.2911477896526806,-0.1896245815535437,128.35,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,511.0000001430511,-0.5127999746322632,-2.69,-5692.54000159359,-5695.742801568223,-0.039999997615814215,-0.09999998807907105,-5695.8828015539175
477,agent2,613,3,11.14,-0.2911477896526806,-0.1896245815535437,128.35,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,511.0000001430511,-0.5127999746322632,-2.69,-5692.54000159359,-5695.742801568223,-0.039999997615814215,-0.09999998807907105,-5695.8828015539175
477,agent3,613,3,11.14,-0.2911477896526806,-0.1896245815535437,128.35,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,511.0000001430511,-0.5127999746322632,-2.69,-5692.54000159359,-5695.742801568223,-0.039999997615814215,-0.09999998807907105,-5695.8828015539175
477,agent1,613,4,16.1,-0.2378615848029269,-0.1896245815535437,133.63750000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,532.1500001430512,-0.5127999746322632,-2.69,-8567.615002303126,-8570.817802277757,-0.039999997615814215,-0.09999998807907105,-8570.957802263452
477,agent2,613,4,16.1,-0.2378615848029269,-0.1896245815535437,133.63750000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,532.1500001430512,-0.5127999746322632,-2.69,-8567.615002303126,-8570.817802277757,-0.039999997615814215,-0.09999998807907105,-8570.957802263452
477,agent3,613,4,16.1,-0.2378615848029269,-0.1896245815535437,133.63750000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,532.1500001430512,-0.5127999746322632,-2.69,-8567.615002303126,-8570.817802277757,-0.039999997615814215,-0.09999998807907105,-8570.957802263452
477,agent1,613,5,17.25,-0.09579023296001453,-0.1896245815535437,147.735,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,588.5400001430512,-0.5127999746322632,-2.69,-10152.315002467632,-10155.517802442264,-0.039999997615814215,-0.09999998807907105,-10155.657802427959
477,agent2,613,5,17.25,-0.09579023296001453,-0.1896245815535437,147.735,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,588.5400001430512,-0.5127999746322632,-2.69,-10152.315002467632,-10155.517802442264,-0.039999997615814215,-0.09999998807907105,-10155.657802427959
477,agent3,613,5,17.25,-0.09579023296001453,-0.1896245815535437,147.735,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,588.5400001430512,-0.5127999746322632,-2.69,-10152.315002467632,-10155.517802442264,-0.039999997615814215,-0.09999998807907105,-10155.657802427959
477,agent1,613,6,25.37,0.009094150392006105,-0.18176822980894186,158.1425,0.3325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,628.8400001430512,-0.5127999746322632,-2.69,-15953.67080362921,-15956.87360360384,-0.039999997615814215,-0.09999998807907105,-15957.013603589536
477,agent2,613,6,25.37,0.009094150392006105,-0.18176822980894186,158.1425,0.3325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,628.8400001430512,-0.5127999746322632,-2.69,-15953.67080362921,-15956.87360360384,-0.039999997615814215,-0.09999998807907105,-15957.013603589536
477,agent3,613,6,25.37,0.009094150392006105,-0.18176822980894186,158.1425,0.3325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,628.8400001430512,-0.5127999746322632,-2.69,-15953.67080362921,-15956.87360360384,-0.039999997615814215,-0.09999998807907105,-15957.013603589536
477,agent1,613,7,28.32,0.09984446238671621,-0.09782931380082711,167.1475,3.885,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,650.6500001430512,-0.5127999746322632,-2.69,-18426.40800405121,-18429.61080402584,-0.039999997615814215,-0.09999998807907105,-18429.750804011535
477,agent2,613,7,28.32,0.09984446238671621,-0.09782931380082711,167.1475,3.885,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,650.6500001430512,-0.5127999746322632,-2.69,-18426.40800405121,-18429.61080402584,-0.039999997615814215,-0.09999998807907105,-18429.750804011535
477,agent3,613,7,28.32,0.09984446238671621,-0.09782931380082711,167.1475,3.885,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,650.6500001430512,-0.5127999746322632,-2.69,-18426.40800405121,-18429.61080402584,-0.039999997615814215,-0.09999998807907105,-18429.750804011535
477,agent1,613,8,28.3,0.17633473090863186,0.05728933041965794,174.7375,10.45,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,654.7500001430512,-0.5127999746322632,-2.69,-18529.42500404835,-18532.62780402298,-0.039999997615814215,-0.09999998807907105,-18532.767804008676
477,agent2,613,8,28.3,0.17633473090863186,0.05728933041965794,174.7375,10.45,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,654.7500001430512,-0.5127999746322632,-2.69,-18529.42500404835,-18532.62780402298,-0.039999997615814215,-0.09999998807907105,-18532.767804008676
477,agent3,613,8,28.3,0.17633473090863186,0.05728933041965794,174.7375,10.45,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,654.7500001430512,-0.5127999746322632,-2.69,-18529.42500404835,-18532.62780402298,-0.039999997615814215,-0.09999998807907105,-18532.767804008676
477,agent1,613,9,28.39,0.19850582323382468,0.21530242001973318,176.9375,17.1375,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,636.8000001430512,-0.5127999746322632,-2.69,-18078.752004061225,-18081.954804035857,-0.039999997615814215,-0.09999998807907105,-18082.09480402155
477,agent2,613,9,28.39,0.19850582323382468,0.21530242001973318,176.9375,17.1375,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,636.8000001430512,-0.5127999746322632,-2.69,-18078.752004061225,-18081.954804035857,-0.039999997615814215,-0.09999998807907105,-18082.09480402155
477,agent3,613,9,28.39,0.19850582323382468,0.21530242001973318,176.9375,17.1375,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,636.8000001430512,-0.5127999746322632,-2.69,-18078.752004061225,-18081.954804035857,-0.039999997615814215,-0.09999998807907105,-18082.09480402155
477,agent1,613,10,29.3,0.2240781626770869,0.34779713402831963,179.475,22.745,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,624.5200001430511,-0.5127999746322632,-2.69,-18298.436004191397,-18301.63880416603,-0.039999997615814215,-0.09999998807907105,-18301.778804151723
477,agent2,613,10,29.3,0.2240781626770869,0.34779713402831963,179.475,22.745,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,624.5200001430511,-0.5127999746322632,-2.69,-18298.436004191397,-18301.63880416603,-0.039999997615814215,-0.09999998807907105,-18301.778804151723
477,agent3,613,10,29.3,0.2240781626770869,0.34779713402831963,179.475,22.745,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,624.5200001430511,-0.5127999746322632,-2.69,-18298.436004191397,-18301.63880416603,-0.039999997615814215,-0.09999998807907105,-18301.778804151723
477,agent1,613,11,29.14,0.27567634117935413,0.4325039641167338,184.595,26.33,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,630.6600001430511,-0.5127999746322632,-2.69,-18377.43240416851,-18380.635204143142,-0.039999997615814215,-0.09999998807907105,-18380.775204128837
477,agent2,613,11,29.14,0.27567634117935413,0.4325039641167338,184.595,26.33,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,630.6600001430511,-0.5127999746322632,-2.69,-18377.43240416851,-18380.635204143142,-0.039999997615814215,-0.09999998807907105,-18380.775204128837
477,agent3,613,11,29.14,0.27567634117935413,0.4325039641167338,184.595,26.33,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,630.6600001430511,-0.5127999746322632,-2.69,-18377.43240416851,-18380.635204143142,-0.039999997615814215,-0.09999998807907105,-18380.775204128837
477,agent1,613,12,26.85,0.22634566075579976,0.436048182948885,179.7,26.48,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,610.4800001430511,-0.5127999746322632,-2.69,-16391.388003840922,-16394.590803815554,-0.039999997615814215,-0.09999998807907105,-16394.73080380125
477,agent2,613,12,26.85,0.22634566075579976,0.436048182948885,179.7,26.48,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,610.4800001430511,-0.5127999746322632,-2.69,-16391.388003840922,-16394.590803815554,-0.039999997615814215,-0.09999998807907105,-16394.73080380125
477,agent3,613,12,26.85,0.22634566075579976,0.436048182948885,179.7,26.48,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,610.4800001430511,-0.5127999746322632,-2.69,-16391.388003840922,-16394.590803815554,-0.039999997615814215,-0.09999998807907105,-16394.73080380125
477,agent1,613,13,27.45,0.2224153307526975,0.4121837761457335,179.31,25.47,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,612.9600001430512,-0.5127999746322632,-2.69,-16825.752003926755,-16828.954803901386,-0.039999997615814215,-0.09999998807907105,-16829.09480388708
477,agent2,613,13,27.45,0.2224153307526975,0.4121837761457335,179.31,25.47,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,612.9600001430512,-0.5127999746322632,-2.69,-16825.752003926755,-16828.954803901386,-0.039999997615814215,-0.09999998807907105,-16829.09480388708
477,agent3,613,13,27.45,0.2224153307526975,0.4121837761457335,179.31,25.47,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,612.9600001430512,-0.5127999746322632,-2.69,-16825.752003926755,-16828.954803901386,-0.039999997615814215,-0.09999998807907105,-16829.09480388708
477,agent1,613,14,26.98,0.23271984979929294,0.3522274075685087,180.3325,22.9325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,627.2000001430512,-0.5127999746322632,-2.69,-16921.85600385952,-16925.058803834152,-0.039999997615814215,-0.09999998807907105,-16925.198803819847
477,agent2,613,14,26.98,0.23271984979929294,0.3522274075685087,180.3325,22.9325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,627.2000001430512,-0.5127999746322632,-2.69,-16921.85600385952,-16925.058803834152,-0.039999997615814215,-0.09999998807907105,-16925.198803819847
477,agent3,613,14,26.98,0.23271984979929294,0.3522274075685087,180.3325,22.9325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,627.2000001430512,-0.5127999746322632,-2.69,-16921.85600385952,-16925.058803834152,-0.039999997615814215,-0.09999998807907105,-16925.198803819847
477,agent1,613,15,28.12,0.237179262687428,0.2914440545971152,180.77499999999998,20.36,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,639.260000143051,-0.5127999746322632,-2.69,-17975.991204022594,-17979.194003997225,-0.039999997615814215,-0.09999998807907105,-17979.33400398292
477,agent2,613,15,28.12,0.237179262687428,0.2914440545971152,180.77499999999998,20.36,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,639.260000143051,-0.5127999746322632,-2.69,-17975.991204022594,-17979.194003997225,-0.039999997615814215,-0.09999998807907105,-17979.33400398292
477,agent3,613,15,28.12,0.237179262687428,0.2914440545971152,180.77499999999998,20.36,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,639.260000143051,-0.5127999746322632,-2.69,-17975.991204022594,-17979.194003997225,-0.039999997615814215,-0.09999998807907105,-17979.33400398292
477,agent1,613,16,28.23,0.2264716328712837,0.1610758718878195,179.71249999999998,14.8425,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,657.080000143051,-0.5127999746322632,-2.69,-18549.36840403833,-18552.571204012962,-0.039999997615814215,-0.09999998807907105,-18552.711203998657
477,agent2,613,16,28.23,0.2264716328712837,0.1610758718878195,179.71249999999998,14.8425,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,657.080000143051,-0.5127999746322632,-2.69,-18549.36840403833,-18552.571204012962,-0.039999997615814215,-0.09999998807907105,-18552.711203998657
477,agent3,613,16,28.23,0.2264716328712837,0.1610758718878195,179.71249999999998,14.8425,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,657.080000143051,-0.5127999746322632,-2.69,-18549.36840403833,-18552.571204012962,-0.039999997615814215,-0.09999998807907105,-18552.711203998657
477,agent1,613,17,28.2,0.22934379710432032,0.02202435303975331,179.9975,8.9575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,681.7600001430511,-0.5127999746322632,-2.69,-19225.63200403404,-19228.83480400867,-0.039999997615814215,-0.09999998807907105,-19228.974803994366
477,agent2,613,17,28.2,0.22934379710432032,0.02202435303975331,179.9975,8.9575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,681.7600001430511,-0.5127999746322632,-2.69,-19225.63200403404,-19228.83480400867,-0.039999997615814215,-0.09999998807907105,-19228.974803994366
477,agent3,613,17,28.2,0.22934379710432032,0.02202435303975331,179.9975,8.9575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,681.7600001430511,-0.5127999746322632,-2.69,-19225.63200403404,-19228.83480400867,-0.039999997615814215,-0.09999998807907105,-19228.974803994366
477,agent1,613,18,28.94,0.2983513219664833,-0.11289224383746978,186.845,3.2475,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,731.9900001430511,-0.5127999746322632,-2.69,-21183.7906041399,-21186.99340411453,-0.039999997615814215,-0.09999998807907105,-21187.133404100226
477,agent2,613,18,28.94,0.2983513219664833,-0.11289224383746978,186.845,3.2475,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,731.9900001430511,-0.5127999746322632,-2.69,-21183.7906041399,-21186.99340411453,-0.039999997615814215,-0.09999998807907105,-21187.133404100226
477,agent3,613,18,28.94,0.2983513219664833,-0.11289224383746978,186.845,3.2475,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,731.9900001430511,-0.5127999746322632,-2.69,-21183.7906041399,-21186.99340411453,-0.039999997615814215,-0.09999998807907105,-21187.133404100226
477,agent1,613,19,29.57,0.34642228123519714,-0.18306777671406396,191.615,0.2775,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,762.9500001430512,-0.5127999746322632,-2.69,-22560.431504230022,-22563.634304204654,-0.039999997615814215,-0.09999998807907105,-22563.77430419035
477,agent2,613,19,29.57,0.34642228123519714,-0.18306777671406396,191.615,0.2775,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,762.9500001430512,-0.5127999746322632,-2.69,-22560.431504230022,-22563.634304204654,-0.039999997615814215,-0.09999998807907105,-22563.77430419035
477,agent3,613,19,29.57,0.34642228123519714,-0.18306777671406396,191.615,0.2775,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,762.9500001430512,-0.5127999746322632,-2.69,-22560.431504230022,-22563.634304204654,-0.039999997615814215,-0.09999998807907105,-22563.77430419035
477,agent1,613,20,29.87,0.24476278403956783,-0.1896245815535437,181.52749999999997,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,723.710000143051,-0.5127999746322632,-2.69,-21617.217704272934,-21620.420504247566,-0.039999997615814215,-0.09999998807907105,-21620.56050423326
477,agent2,613,20,29.87,0.24476278403956783,-0.1896245815535437,181.52749999999997,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,723.710000143051,-0.5127999746322632,-2.69,-21617.217704272934,-21620.420504247566,-0.039999997615814215,-0.09999998807907105,-21620.56050423326
477,agent3,613,20,29.87,0.24476278403956783,-0.1896245815535437,181.52749999999997,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,723.710000143051,-0.5127999746322632,-2.69,-21617.217704272934,-21620.420504247566,-0.039999997615814215,-0.09999998807907105,-21620.56050423326
477,agent1,613,21,7.75,0.11785847490093541,-0.1896245815535437,168.935,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,673.3400001430512,-0.5127999746322632,-2.69,-5218.385001108646,-5221.5878010832785,-0.039999997615814215,-0.09999998807907105,-5221.727801068973
477,agent2,613,21,7.75,0.11785847490093541,-0.1896245815535437,168.935,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,673.3400001430512,-0.5127999746322632,-2.69,-5218.385001108646,-5221.5878010832785,-0.039999997615814215,-0.09999998807907105,-5221.727801068973
477,agent3,613,21,7.75,0.11785847490093541,-0.1896245815535437,168.935,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,673.3400001430512,-0.5127999746322632,-2.69,-5218.385001108646,-5221.5878010832785,-0.039999997615814215,-0.09999998807907105,-5221.727801068973
477,agent1,613,22,7.09,0.014233812703755283,-0.1896245815535437,158.6525,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,632.2100001430512,-0.5127999746322632,-2.69,-4482.3689010142325,-4485.571700988865,-0.039999997615814215,-0.09999998807907105,-4485.71170097456
477,agent2,613,22,7.09,0.014233812703755283,-0.1896245815535437,158.6525,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,632.2100001430512,-0.5127999746322632,-2.69,-4482.3689010142325,-4485.571700988865,-0.039999997615814215,-0.09999998807907105,-4485.71170097456
477,agent3,613,22,7.09,0.014233812703755283,-0.1896245815535437,158.6525,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,632.2100001430512,-0.5127999746322632,-2.69,-4482.3689010142325,-4485.571700988865,-0.039999997615814215,-0.09999998807907105,-4485.71170097456
477,agent1,613,23,6.64,-0.12657781798431658,-0.1896245815535437,144.68,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,576.3200001430512,-0.5127999746322632,-2.69,-3826.76480094986,-3829.967600924492,-0.039999997615814215,-0.09999998807907105,-3830.107600910187
477,agent2,613,23,6.64,-0.12657781798431658,-0.1896245815535437,144.68,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,576.3200001430512,-0.5127999746322632,-2.69,-3826.76480094986,-3829.967600924492,-0.039999997615814215,-0.09999998807907105,-3830.107600910187
