episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
4971,agent2,397,22,7.09,0.13536859895321857,-0.1896245815535437,170.6725,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,679.8900000476838,-0.5127999746322632,-2.69,-4820.420100338078,-4823.62290031271,-0.039999997615814215,-0.09999998807907105,-4823.762900298405
4971,agent3,397,22,7.09,0.13536859895321857,-0.1896245815535437,170.6725,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,679.8900000476838,-0.5127999746322632,-2.69,-4820.420100338078,-4823.62290031271,-0.039999997615814215,-0.09999998807907105,-4823.762900298405
4971,agent1,397,23,6.64,-0.0022181455784619597,-0.1896245815535437,157.01999999999998,0.0,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,625.4800000357627,-0.7288000261306763,-2.69,-4153.187200237464,-4156.606000263595,-0.06000000238418579,-0.4,-4157.066000265979
4971,agent2,397,23,6.64,-0.0022181455784619597,-0.1896245815535437,157.01999999999998,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,625.4800000357627,-0.5127999746322632,-2.69,-4153.187200237464,-4156.390000212096,-0.039999997615814215,-0.09999998807907105,-4156.530000197791
4971,agent3,397,23,6.64,-0.0022181455784619597,-0.1896245815535437,157.01999999999998,0.0,0.2,0.38999998867511754,0.7999999523162842,-0.19999998807907104,1.5999999046325684,-0.9999999403953552,625.4800000357627,-0.9511999462127687,-1.5292250603526838,-4153.187200237464,-4155.667625244029,-0.07999999523162843,-0.0,-4155.747625239261
4972,agent1,20,0,5.86,-0.04585488638213697,-0.1896245815535437,152.69,0.0,0.28860954132044025,0.2,0.0,0.3999999761581421,0.0,0.4430477066022012,608.1835077565199,-0.1,-2.8425991329480027,-3563.955355453207,-3566.8979545861553,-0.0,-0.05569521741885093,-3566.953649803574
4972,agent2,20,0,5.86,-0.04585488638213697,-0.1896245815535437,152.69,0.0,0.2666889049913823,0.2,0.6000000238418579,1.0,1.2000000476837158,0.3334445249569115,608.1835077565199,-0.7288000261306763,-2.8044829909975872,-3563.955355453207,-3567.4886384703354,-0.06000000238418579,-0.36665554750430884,-3567.915294020224
4972,agent3,20,0,5.86,-0.04585488638213697,-0.1896245815535437,152.69,0.0,0.41568210750137224,0.6056820961764897,0.7999999523162842,-0.19999998807907104,1.5999999046325684,-0.9999999403953552,608.1835077565199,-0.9511999462127687,-0.7830263672780136,-3563.955355453207,-3565.6895817666978,-0.07999999523162843,-0.0,-3565.769581761929
4972,agent1,20,1,6.67,-0.16550320166888838,-0.1896245815535437,140.8175,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,560.470000166893,-0.1,-2.69,-3738.3349011131763,-3741.1249011131763,-0.0,-0.09999998807907105,-3741.2249011012555
4972,agent2,20,1,6.67,-0.16550320166888838,-0.1896245815535437,140.8175,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,560.470000166893,-0.5127999746322632,-2.69,-3738.3349011131763,-3741.5377010878087,-0.039999997615814215,-0.09999998807907105,-3741.6777010735036
4972,agent3,20,1,6.67,-0.16550320166888838,-0.1896245815535437,140.8175,0.0,0.6056820961764897,0.22568211882625472,0.0,0.3999999761581421,0.0,1.9999998807907104,560.470000166893,-0.1,-3.265095913570945,-3738.3349011131763,-3741.6999970267475,-0.0,-0.0,-3741.6999970267475
4972,agent1,20,2,7.83,-0.23577044768589187,-0.1896245815535437,133.845,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,532.4515894535524,-0.1,-2.69,-4169.095945421315,-4171.885945421315,-0.0,-0.09999998807907105,-4171.985945409394
4972,agent2,20,2,7.83,-0.23577044768589187,-0.1896245815535437,133.845,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,532.4515894535524,-0.5127999746322632,-2.69,-4169.095945421315,-4172.298745395948,-0.039999997615814215,-0.09999998807907105,-4172.438745381643
4972,agent3,20,2,7.83,-0.23577044768589187,-0.1896245815535437,133.845,0.0,0.22568211882625472,0.2,1.0,0.7999999523162842,2.0,0.12841059413127354,532.4515894535524,-1.1800000000000002,-2.7338244948114845,-4169.095945421315,-4173.009769916127,-0.1,-0.28715891674501476,-4173.396928832873
4972,agent1,20,3,11.14,-0.2598563161664425,-0.1896245815535437,131.45499999999998,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,524.6199999523162,-0.1,-2.69,-5844.266799468803,-5847.056799468803,-0.0,-0.09999998807907105,-5847.156799456881
4972,agent2,20,3,11.14,-0.2598563161664425,-0.1896245815535437,131.45499999999998,0.0,0.2,0.2,0.0,0.6000000238418579,0.0,0.0,524.6199999523162,-0.1,-2.69,-5844.266799468803,-5847.056799468803,-0.0,-0.20000001192092898,-5847.256799480723
4972,agent3,20,3,11.14,-0.2598563161664425,-0.1896245815535437,131.45499999999998,0.0,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,524.6199999523162,-0.7288000261306763,-2.69,-5844.266799468803,-5847.685599494934,-0.06000000238418579,-0.4,-5848.145599497318
4972,agent1,20,4,16.1,-0.25935242770450617,-0.1896245815535437,131.505,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,526.02,-0.1,-2.69,-8468.922,-8471.712000000001,-0.0,-0.09999998807907105,-8471.81199998808
4972,agent2,20,4,16.1,-0.25935242770450617,-0.1896245815535437,131.505,0.0,0.2,0.2,0.0,0.6000000238418579,0.0,0.0,526.02,-0.1,-2.69,-8468.922,-8471.712000000001,-0.0,-0.20000001192092898,-8471.912000011922
4972,agent3,20,4,16.1,-0.25935242770450617,-0.1896245815535437,131.505,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,526.02,-0.1,-2.69,-8468.922,-8471.712000000001,-0.0,-2.384185791015625e-08,-8471.712000023843
4972,agent1,20,5,17.25,-0.20737633285578685,-0.1896245815535437,136.6625,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,548.4499999523163,-0.1,-2.69,-9460.762499177456,-9463.552499177456,-0.0,-0.09999998807907105,-9463.652499165535
4972,agent2,20,5,17.25,-0.20737633285578685,-0.1896245815535437,136.6625,0.0,0.2,0.2,0.0,0.6000000238418579,0.0,0.0,548.4499999523163,-0.1,-2.69,-9460.762499177456,-9463.552499177456,-0.0,-0.20000001192092898,-9463.752499189377
4972,agent3,20,5,17.25,-0.20737633285578685,-0.1896245815535437,136.6625,0.0,0.2,0.8,0.6000000238418579,-1.0,1.2000000476837158,-3.0000000000000004,548.4499999523163,-0.7288000261306763,-0.04999999999999987,-9460.762499177456,-9461.541299203585,-0.06000000238418579,-0.1,-9461.70129920597
4972,agent1,20,6,25.37,-0.030839010216438034,-0.1896245815535437,154.18,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,615.5199999523163,-0.1,-2.69,-15615.742398790266,-15618.532398790267,-0.0,-0.09999998807907105,-15618.632398778345
4972,agent2,20,6,25.37,-0.030839010216438034,-0.1896245815535437,154.18,0.0,0.2,0.2,0.0,0.6000000238418579,0.0,0.0,615.5199999523163,-0.1,-2.69,-15615.742398790266,-15618.532398790267,-0.0,-0.20000001192092898,-15618.732398802187
4972,agent3,20,6,25.37,-0.030839010216438034,-0.1896245815535437,154.18,0.0,0.8,0.8,0.6000000238418579,-1.0,1.2000000476837158,0.0,615.5199999523163,-0.7288000261306763,-0.4399999999999999,-15615.742398790266,-15616.911198816397,-0.06000000238418579,-0.4,-15617.37119881878
4972,agent1,20,7,28.32,0.16454374089932455,-0.1896245815535437,173.5675,0.0,0.2,0.2,0.6000000238418579,0.0,1.2000000476837158,0.0,691.8699999046326,-0.7288000261306763,-2.69,-19593.758397299192,-19597.177197325324,-0.06000000238418579,-0.0,-19597.237197327708
4972,agent2,20,7,28.32,0.16454374089932455,-0.1896245815535437,173.5675,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,691.8699999046326,-0.1,-2.69,-19593.758397299192,-19596.548397299193,-0.0,-0.09999998807907105,-19596.648397287274
4972,agent3,20,7,28.32,0.16454374089932455,-0.1896245815535437,173.5675,0.0,0.8,0.8,0.6000000238418579,-1.0,1.2000000476837158,0.0,691.8699999046326,-0.7288000261306763,-0.4399999999999999,-19593.758397299192,-19594.927197325324,-0.06000000238418579,-0.4,-19595.38719732771
4972,agent1,20,8,28.3,0.22357427421515058,-0.16936346389641257,179.42499999999998,0.8575,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,707.27,-0.7288000261306763,-2.69,-20015.741,-20019.159800026133,-0.06000000238418579,-0.4,-20019.61980002852
4972,agent2,20,8,28.3,0.22357427421515058,-0.16936346389641257,179.42499999999998,0.8575,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,707.27,-0.5127999746322632,-2.69,-20015.741,-20018.943799974633,-0.039999997615814215,-0.09999998807907105,-20019.083799960328
4972,agent3,20,8,28.3,0.22357427421515058,-0.16936346389641257,179.42499999999998,0.8575,0.8,0.2,1.0,0.7999999523162842,2.0,3.0000000000000004,707.27,-1.1800000000000002,-3.8,-20015.741,-20020.721,-0.1,-0.0,-20020.821
4972,agent1,20,9,28.39,0.3093612848597893,-0.11324666572068492,187.9375,3.2325,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,738.0200000476838,-0.1,-2.69,-20952.387801353743,-20955.177801353744,-0.0,-0.09999998807907105,-20955.277801341825
4972,agent2,20,9,28.39,0.3093612848597893,-0.11324666572068492,187.9375,3.2325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,738.0200000476838,-0.5127999746322632,-2.69,-20952.387801353743,-20955.590601328375,-0.039999997615814215,-0.09999998807907105,-20955.73060131407
4972,agent3,20,9,28.39,0.3093612848597893,-0.11324666572068492,187.9375,3.2325,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,738.0200000476838,-0.1,-2.69,-20952.387801353743,-20955.177801353744,-0.0,-2.384185791015625e-08,-20955.177801377587
4972,agent1,20,10,29.3,0.4105420880165791,-0.02765378092423294,197.97750000000002,6.855,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,763.6900000476838,-0.1,-2.69,-22376.11700139714,-22378.90700139714,-0.0,-2.384185791015625e-08,-22378.907001420983
4972,agent2,20,10,29.3,0.4105420880165791,-0.02765378092423294,197.97750000000002,6.855,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,763.6900000476838,-0.5127999746322632,-2.69,-22376.11700139714,-22379.31980137177,-0.039999997615814215,-0.09999998807907105,-22379.459801357465
4972,agent3,20,10,29.3,0.4105420880165791,-0.02765378092423294,197.97750000000002,6.855,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,763.6900000476838,-0.1,-2.69,-22376.11700139714,-22378.90700139714,-0.0,-2.384185791015625e-08,-22378.907001420983
4972,agent1,20,11,29.14,0.45964601863226207,0.05551722100358235,202.85000000000002,10.375,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,767.9000000000001,-0.7288000261306763,-2.69,-22376.606000000003,-22380.024800026134,-0.06000000238418579,-0.4,-22380.48480002852
4972,agent2,20,11,29.14,0.45964601863226207,0.05551722100358235,202.85000000000002,10.375,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,767.9000000000001,-0.5127999746322632,-2.69,-22376.606000000003,-22379.808799974635,-0.039999997615814215,-0.09999998807907105,-22379.94879996033
4972,agent3,20,11,29.14,0.45964601863226207,0.05551722100358235,202.85000000000002,10.375,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,767.9000000000001,-0.1,-2.69,-22376.606000000003,-22379.396000000004,-0.0,-2.384185791015625e-08,-22379.396000023848
4972,agent1,20,12,26.85,0.4241218820657594,0.16526986417253178,199.325,15.02,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,735.6200000953673,-0.5127999746322632,-2.69,-19751.397002560614,-19754.599802535246,-0.039999997615814215,-0.09999998807907105,-19754.73980252094
4972,agent2,20,12,26.85,0.4241218820657594,0.16526986417253178,199.325,15.02,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,735.6200000953673,-0.5127999746322632,-2.69,-19751.397002560614,-19754.599802535246,-0.039999997615814215,-0.09999998807907105,-19754.73980252094
4972,agent3,20,12,26.85,0.4241218820657594,0.16526986417253178,199.325,15.02,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,735.6200000953673,-0.1,-2.69,-19751.397002560614,-19754.187002560615,-0.0,-2.384185791015625e-08,-19754.18700258446
4972,agent1,20,13,27.45,0.40457100974263477,0.0939129250185539,197.385,12.0,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,739.54,-0.7288000261306763,-2.69,-20300.373,-20303.79180002613,-0.06000000238418579,-0.4,-20304.251800028516
4972,agent2,20,13,27.45,0.40457100974263477,0.0939129250185539,197.385,12.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,739.54,-0.5127999746322632,-2.69,-20300.373,-20303.57579997463,-0.039999997615814215,-0.09999998807907105,-20303.715799960326
4972,agent3,20,13,27.45,0.40457100974263477,0.0939129250185539,197.385,12.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,739.54,-0.1,-2.69,-20300.373,-20303.163,-0.0,-2.384185791015625e-08,-20303.163000023844
4972,agent1,20,14,26.98,0.400464318777855,0.03324771267489883,196.97750000000002,9.4325,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,749.3800000476838,-0.1,-2.69,-20218.272401286507,-20221.06240128651,-0.0,-2.384185791015625e-08,-20221.06240131035
4972,agent2,20,14,26.98,0.400464318777855,0.03324771267489883,196.97750000000002,9.4325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,749.3800000476838,-0.5127999746322632,-2.69,-20218.272401286507,-20221.47520126114,-0.039999997615814215,-0.09999998807907105,-20221.615201246834
4972,agent3,20,14,26.98,0.400464318777855,0.03324771267489883,196.97750000000002,9.4325,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,749.3800000476838,-0.1,-2.69,-20218.272401286507,-20221.06240128651,-0.0,-2.384185791015625e-08,-20221.06240131035
4972,agent1,20,15,28.12,0.4124820585950331,-0.010168968018953605,198.17,7.595,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,760.3,-0.7288000261306763,-2.69,-21379.636,-21383.05480002613,-0.06000000238418579,-0.4,-21383.514800028515
4972,agent2,20,15,28.12,0.4124820585950331,-0.010168968018953605,198.17,7.595,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,760.3,-0.5127999746322632,-2.69,-21379.636,-21382.83879997463,-0.039999997615814215,-0.09999998807907105,-21382.978799960325
4972,agent3,20,15,28.12,0.4124820585950331,-0.010168968018953605,198.17,7.595,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,760.3,-0.1,-2.69,-21379.636,-21382.426,-0.0,-2.384185791015625e-08,-21382.426000023843
4972,agent1,20,16,28.23,0.4280270176457652,-0.07715470394661167,199.7125,4.76,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,778.2100000953675,-0.5127999746322632,-2.69,-21968.868302692226,-21972.071102666858,-0.039999997615814215,-0.09999998807907105,-21972.211102652553
4972,agent2,20,16,28.23,0.4280270176457652,-0.07715470394661167,199.7125,4.76,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,778.2100000953675,-0.5127999746322632,-2.69,-21968.868302692226,-21972.071102666858,-0.039999997615814215,-0.09999998807907105,-21972.211102652553
4972,agent3,20,16,28.23,0.4280270176457652,-0.07715470394661167,199.7125,4.76,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,778.2100000953675,-0.1,-2.69,-21968.868302692226,-21971.658302692227,-0.0,-2.384185791015625e-08,-21971.65830271607
4972,agent1,20,17,28.2,0.43646714938319664,-0.154654955742985,200.55,1.48,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,795.4800000476838,-0.1,-2.69,-22432.536001344684,-22435.326001344685,-0.0,-0.09999998807907105,-22435.426001332766
4972,agent2,20,17,28.2,0.43646714938319664,-0.154654955742985,200.55,1.48,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,795.4800000476838,-0.5127999746322632,-2.69,-22432.536001344684,-22435.738801319316,-0.039999997615814215,-0.09999998807907105,-22435.87880130501
4972,agent3,20,17,28.2,0.43646714938319664,-0.154654955742985,200.55,1.48,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,795.4800000476838,-0.1,-2.69,-22432.536001344684,-22435.326001344685,-0.0,-2.384185791015625e-08,-22435.32600136853
4972,agent1,20,18,28.94,0.4641054315203974,-0.1869664174294303,203.29250000000002,0.1125,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,811.9200000476837,-0.1,-2.69,-23496.964801379967,-23499.754801379968,-0.0,-2.384185791015625e-08,-23499.75480140381
4972,agent2,20,18,28.94,0.4641054315203974,-0.1869664174294303,203.29250000000002,0.1125,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,811.9200000476837,-0.5127999746322632,-2.69,-23496.964801379967,-23500.1676013546,-0.039999997615814215,-0.09999998807907105,-23500.307601340293
4972,agent3,20,18,28.94,0.4641054315203974,-0.1869664174294303,203.29250000000002,0.1125,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,811.9200000476837,-0.1,-2.69,-23496.964801379967,-23499.754801379968,-0.0,-2.384185791015625e-08,-23499.75480140381
4972,agent1,20,19,29.57,0.5122267796353046,-0.1896245815535437,208.0675,0.0,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,830.27,-0.7288000261306763,-2.69,-24551.0839,-24554.502700026133,-0.06000000238418579,-0.4,-24554.962700028518
4972,agent2,20,19,29.57,0.5122267796353046,-0.1896245815535437,208.0675,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,830.27,-0.5127999746322632,-2.69,-24551.0839,-24554.286699974633,-0.039999997615814215,-0.09999998807907105,-24554.426699960328
4972,agent3,20,19,29.57,0.5122267796353046,-0.1896245815535437,208.0675,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,830.27,-0.1,-2.69,-24551.0839,-24553.873900000002,-0.0,-2.384185791015625e-08,-24553.873900023846
4972,agent1,20,20,29.87,0.459771990747746,-0.1896245815535437,202.8625,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,809.8500000953675,-0.5127999746322632,-2.69,-24190.219502848628,-24193.42230282326,-0.039999997615814215,-0.09999998807907105,-24193.562302808954
4972,agent2,20,20,29.87,0.459771990747746,-0.1896245815535437,202.8625,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,809.8500000953675,-0.5127999746322632,-2.69,-24190.219502848628,-24193.42230282326,-0.039999997615814215,-0.09999998807907105,-24193.562302808954
4972,agent3,20,20,29.87,0.459771990747746,-0.1896245815535437,202.8625,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,809.8500000953675,-0.1,-2.69,-24190.219502848628,-24193.00950284863,-0.0,-2.384185791015625e-08,-24193.00950287247
4972,agent1,20,21,7.75,0.37859555952982366,-0.1896245815535437,194.8075,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,778.4300000476837,-0.1,-2.69,-6032.832500369549,-6035.622500369549,-0.0,-0.09999998807907105,-6035.722500357628
4972,agent2,20,21,7.75,0.37859555952982366,-0.1896245815535437,194.8075,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,778.4300000476837,-0.5127999746322632,-2.69,-6032.832500369549,-6036.035300344181,-0.039999997615814215,-0.09999998807907105,-6036.175300329876
4972,agent3,20,21,7.75,0.37859555952982366,-0.1896245815535437,194.8075,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,778.4300000476837,-0.1,-2.69,-6032.832500369549,-6035.622500369549,-0.0,-2.384185791015625e-08,-6035.6225003933905
4972,agent1,20,22,7.09,0.2510361953906739,-0.1896245815535437,182.15,0.0,0.2,0.2,0.6000000238418579,0.0,1.2000000476837158,0.0,727.3999999523163,-0.7288000261306763,-2.69,-5157.265999661922,-5160.684799688053,-0.06000000238418579,-0.0,-5160.7447996904375
4972,agent2,20,22,7.09,0.2510361953906739,-0.1896245815535437,182.15,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,727.3999999523163,-0.1,-2.69,-5157.265999661922,-5160.055999661922,-0.0,-0.09999998807907105,-5160.155999650001
4972,agent3,20,22,7.09,0.2510361953906739,-0.1896245815535437,182.15,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,727.3999999523163,-0.1,-2.69,-5157.265999661922,-5160.055999661922,-0.0,-2.384185791015625e-08,-5160.055999685764
4972,agent1,20,23,6.64,0.09241210757315739,-0.1896245815535437,166.41000000000003,0.0,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,666.2399999046327,-0.7288000261306763,-2.69,-4423.833599366761,-4427.252399392892,-0.06000000238418579,-0.4,-4427.7123993952755
4972,agent2,20,23,6.64,0.09241210757315739,-0.1896245815535437,166.41000000000003,0.0,0.2,0.8,0.6000000238418579,-1.0,1.2000000476837158,-3.0000000000000004,666.2399999046327,-0.7288000261306763,-0.04999999999999987,-4423.833599366761,-4424.612399392891,-0.06000000238418579,-0.1,-4424.772399395276
4972,agent3,20,23,6.64,0.09241210757315739,-0.1896245815535437,166.41000000000003,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,666.2399999046327,-0.1,-2.69,-4423.833599366761,-4426.623599366761,-0.0,-2.384185791015625e-08,-4426.623599390602
4973,agent1,837,0,5.86,-0.2931885379235224,-0.1896245815535437,128.14749999999998,0.0,0.22510981748189218,0.2,0.0,0.3999999761581421,0.0,0.12554908740946086,511.264450984116,-0.1,-2.7328443154527102,-2996.00968276692,-2998.8425270823727,-0.0,-0.08744507933812495,-2998.929972161711
4973,agent2,837,0,5.86,-0.2931885379235224,-0.1896245815535437,128.14749999999998,0.0,0.46414563809899767,0.6541456267741151,0.7999999523162842,-0.19999998807907104,1.5999999046325684,-0.9999999403953552,511.264450984116,-0.9511999462127687,-0.6441595656525984,-2996.00968276692,-2997.6050422787853,-0.07999999523162843,-0.0,-2997.6850422740167
4973,agent3,837,0,5.86,-0.2931885379235224,-0.1896245815535437,128.14749999999998,0.0,0.4375949435011849,0.6275949321763024,0.7999999523162842,-0.19999998807907104,1.5999999046325684,-0.9999999403953552,511.264450984116,-0.9511999462127687,-0.7189285455326693,-2996.00968276692,-2997.6798112586653,-0.07999999523162843,-0.0,-2997.7598112538967
4973,agent1,837,1,6.67,-0.35884520451380947,-0.1896245815535437,121.6325,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,484.9212973959828,-0.1,-2.69,-3234.425053631205,-3237.215053631205,-0.0,-0.09999998807907105,-3237.3150536192843
4973,agent2,837,1,6.67,-0.35884520451380947,-0.1896245815535437,121.6325,0.0,0.6541456267741151,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,-0.7292718661294245,484.9212973959828,-0.9511999462127687,-0.32863487596657087,-3234.425053631205,-3235.7048884533847,-0.07999999523162843,-0.0,-3235.784888448616
4973,agent3,837,1,6.67,-0.35884520451380947,-0.1896245815535437,121.6325,0.0,0.6275949321763024,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,-0.8620253391184884,484.9212973959828,-0.9511999462127687,-0.3095068225938652,-3234.425053631205,-3235.685760400012,-0.07999999523162843,-0.0,-3235.7657603952434
4973,agent1,837,2,7.83,-0.36496744932633424,-0.1896245815535437,121.025,0.0,0.2,0.8,0.6000000238418579,-1.0,1.2000000476837158,-3.0000000000000004,481.29999992847445,-0.7288000261306763,-0.04999999999999987,-3768.578999439955,-3769.357799466086,-0.06000000238418579,-0.1,-3769.51779946847
4973,agent2,837,2,7.83,-0.36496744932633424,-0.1896245815535437,121.025,0.0,0.8,0.22999997735023503,0.0,0.6000000238418579,0.0,3.0000001192092896,481.29999992847445,-0.1,-3.6220251794517058,-3768.578999439955,-3772.3010246194067,-0.0,-0.0,-3772.3010246194067
4973,agent3,837,2,7.83,-0.36496744932633424,-0.1896245815535437,121.025,0.0,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,481.29999992847445,-0.9511999462127687,-0.4399999999999999,-3768.578999439955,-3769.970199386168,-0.07999999523162843,-0.0,-3770.0501993813996
4973,agent1,837,3,11.14,-0.3646903106722694,-0.1896245815535437,121.0525,0.0,0.8,0.42000002264976505,0.0,0.3999999761581421,0.0,1.9999998807907104,478.4600004470348,-0.1,-2.264899855887891,-5330.044404979968,-5332.409304835856,-0.0,-0.0,-5332.409304835856
4973,agent2,837,3,11.14,-0.3646903106722694,-0.1896245815535437,121.0525,0.0,0.22999997735023503,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.1499998867511751,478.4600004470348,-0.5127999746322632,-2.741224961155653,-5330.044404979968,-5333.298429915756,-0.039999997615814215,-0.08499999940395353,-5333.423429912777
4973,agent3,837,3,11.14,-0.3646903106722694,-0.1896245815535437,121.0525,0.0,0.8,0.42000002264976505,0.3999999761581421,0.3999999761581421,0.7999999523162842,1.9999998807907104,478.4600004470348,-0.5127999746322632,-2.264899855887891,-5330.044404979968,-5332.822104810488,-0.039999997615814215,-0.0,-5332.862104808104
4973,agent1,837,4,16.1,-0.29235712196132724,-0.1896245815535437,128.23000000000002,0.0,0.42000002264976505,0.2,0.0,0.3999999761581421,0.0,1.100000113248825,509.91999982118614,-0.1,-3.0761000409960753,-8209.711997121098,-8212.888097162095,-0.0,-0.0,-8212.888097162095
4973,agent2,837,4,16.1,-0.29235712196132724,-0.1896245815535437,128.23000000000002,0.0,0.2,0.2,0.0,0.6000000238418579,0.0,0.0,509.91999982118614,-0.1,-2.69,-8209.711997121098,-8212.501997121099,-0.0,-0.20000001192092898,-8212.70199713302
4973,agent3,837,4,16.1,-0.29235712196132724,-0.1896245815535437,128.23000000000002,0.0,0.42000002264976505,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,1.100000113248825,509.91999982118614,-0.5127999746322632,-3.0761000409960753,-8209.711997121098,-8213.300897136725,-0.039999997615814215,-0.0,-8213.340897134342
4973,agent1,837,5,17.25,-0.15691190339287592,-0.1896245815535437,141.67000000000002,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,565.2800000834466,-0.1,-2.69,-9751.080001439454,-9753.870001439454,-0.0,-0.09999998807907105,-9753.970001427533
4973,agent2,837,5,17.25,-0.15691190339287592,-0.1896245815535437,141.67000000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,565.2800000834466,-0.5127999746322632,-2.69,-9751.080001439454,-9754.282801414085,-0.039999997615814215,-0.09999998807907105,-9754.42280139978
4973,agent3,837,5,17.25,-0.15691190339287592,-0.1896245815535437,141.67000000000002,0.0,0.2,0.38999998867511754,0.7999999523162842,-0.19999998807907104,1.5999999046325684,-0.9999999403953552,565.2800000834466,-0.9511999462127687,-1.5292250603526838,-9751.080001439454,-9753.56042644602,-0.07999999523162843,-0.0,-9753.640426441252
4973,agent1,837,6,25.37,-0.023708988480040945,-0.16936346389641257,154.8875,0.8575,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,614.3700001043081,-0.1,-2.69,-15586.566902646298,-15589.3569026463,-0.0,-0.09999998807907105,-15589.456902634378
