episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
10383,agent3,199,6,25.37,0.0907744700718645,-0.15140608848017972,166.2475,1.6175,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,655.7200000476837,-1.1800000000000002,-0.4399999999999999,-16635.616401209736,-16637.236401209735,-0.1,-0.09999998807907107,-16637.436401197814
10383,agent1,199,7,28.32,0.22730304883347882,-0.011232233668598969,179.79500000000002,7.55,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,688.98,-0.1,-0.4399999999999999,-19511.9136,-19512.4536,-0.0,-0.09999998807907107,-19512.55359998808
10383,agent2,199,7,28.32,0.22730304883347882,-0.011232233668598969,179.79500000000002,7.55,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,688.98,-0.1,-0.4399999999999999,-19511.9136,-19512.4536,-0.0,-0.09999998807907107,-19512.55359998808
10383,agent3,199,7,28.32,0.22730304883347882,-0.011232233668598969,179.79500000000002,7.55,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,688.98,-0.1,-0.4399999999999999,-19511.9136,-19512.4536,-0.0,-0.09999998807907107,-19512.55359998808
10383,agent1,199,8,28.3,0.3679383185598729,0.17413041125290984,193.75,15.395,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,713.42,-0.1,-0.4399999999999999,-20189.786,-20190.326,-0.0,-0.09999998807907107,-20190.42599998808
10383,agent2,199,8,28.3,0.3679383185598729,0.17413041125290984,193.75,15.395,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,713.42,-0.1,-0.4399999999999999,-20189.786,-20190.326,-0.0,-0.09999998807907107,-20190.42599998808
10383,agent3,199,8,28.3,0.3679383185598729,0.17413041125290984,193.75,15.395,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,713.42,-0.1,-0.4399999999999999,-20189.786,-20190.326,-0.0,-0.09999998807907107,-20190.42599998808
10383,agent1,199,9,28.39,0.3597501310534096,0.32641368040767393,192.9375,21.84,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,684.39,-0.1,-0.4399999999999999,-19429.8321,-19430.3721,-0.0,-0.09999998807907107,-19430.47209998808
10383,agent2,199,9,28.39,0.3597501310534096,0.32641368040767393,192.9375,21.84,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,684.39,-0.1,-0.4399999999999999,-19429.8321,-19430.3721,-0.0,-0.09999998807907107,-19430.47209998808
10383,agent3,199,9,28.39,0.3597501310534096,0.32641368040767393,192.9375,21.84,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,684.39,-0.1,-0.4399999999999999,-19429.8321,-19430.3721,-0.0,-0.09999998807907107,-19430.47209998808
10383,agent1,199,10,29.3,0.3975669601217216,0.45317857397094924,196.69,27.205,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,677.94,-0.1,-0.4399999999999999,-19863.642000000003,-19864.182000000004,-0.0,-0.09999998807907107,-19864.281999988085
10383,agent2,199,10,29.3,0.3975669601217216,0.45317857397094924,196.69,27.205,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,677.94,-0.1,-0.4399999999999999,-19863.642000000003,-19864.182000000004,-0.0,-0.09999998807907107,-19864.281999988085
10383,agent3,199,10,29.3,0.3975669601217216,0.45317857397094924,196.69,27.205,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,677.94,-0.1,-0.4399999999999999,-19863.642000000003,-19864.182000000004,-0.0,-0.09999998807907107,-19864.281999988085
10383,agent1,199,11,29.14,0.4621150720957492,0.46404751172287967,203.095,27.665,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,701.72,-0.1,-0.4399999999999999,-20448.1208,-20448.6608,-0.0,-0.09999998807907107,-20448.760799988082
10383,agent2,199,11,29.14,0.4621150720957492,0.46404751172287967,203.095,27.665,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,701.72,-0.1,-0.4399999999999999,-20448.1208,-20448.6608,-0.0,-0.09999998807907107,-20448.760799988082
10383,agent3,199,11,29.14,0.4621150720957492,0.46404751172287967,203.095,27.665,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,701.72,-0.1,-0.4399999999999999,-20448.1208,-20448.6608,-0.0,-0.09999998807907107,-20448.760799988082
10383,agent1,199,12,26.85,0.43009296033970346,0.5032702001320197,199.9175,29.325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,682.37,-0.1,-0.4399999999999999,-18321.6345,-18322.1745,-0.0,-0.09999998807907107,-18322.27449998808
10383,agent2,199,12,26.85,0.43009296033970346,0.5032702001320197,199.9175,29.325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,682.37,-0.1,-0.4399999999999999,-18321.6345,-18322.1745,-0.0,-0.09999998807907107,-18322.27449998808
10383,agent3,199,12,26.85,0.43009296033970346,0.5032702001320197,199.9175,29.325,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,682.37,-0.1,-0.4399999999999999,-18321.6345,-18322.1745,-0.0,-0.09999998807907107,-18322.27449998808
10383,agent1,199,13,27.45,0.40656136916728297,0.4104116667296578,197.5825,25.395,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,688.75,-0.1,-0.4399999999999999,-18906.1875,-18906.7275,-0.0,-0.09999998807907107,-18906.82749998808
10383,agent2,199,13,27.45,0.40656136916728297,0.4104116667296578,197.5825,25.395,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,688.75,-0.1,-0.4399999999999999,-18906.1875,-18906.7275,-0.0,-0.09999998807907107,-18906.82749998808
10383,agent3,199,13,27.45,0.40656136916728297,0.4104116667296578,197.5825,25.395,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,688.75,-0.1,-0.4399999999999999,-18906.1875,-18906.7275,-0.0,-0.09999998807907107,-18906.82749998808
10383,agent1,199,14,26.98,0.42152685648678806,0.441718933080327,199.0675,26.72,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,689.39,-0.1,-0.4399999999999999,-18599.7422,-18600.2822,-0.0,-0.09999998807907107,-18600.382199988082
10383,agent2,199,14,26.98,0.42152685648678806,0.441718933080327,199.0675,26.72,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,689.39,-0.1,-0.4399999999999999,-18599.7422,-18600.2822,-0.0,-0.09999998807907107,-18600.382199988082
10383,agent3,199,14,26.98,0.42152685648678806,0.441718933080327,199.0675,26.72,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,689.39,-0.1,-0.4399999999999999,-18599.7422,-18600.2822,-0.0,-0.09999998807907107,-18600.382199988082
10383,agent1,199,15,28.12,0.4559676328601277,0.32924905547339495,202.485,21.96,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,722.1,-0.1,-0.4399999999999999,-20305.452,-20305.992000000002,-0.0,-0.09999998807907107,-20306.091999988083
10383,agent2,199,15,28.12,0.4559676328601277,0.32924905547339495,202.485,21.96,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,722.1,-0.1,-0.4399999999999999,-20305.452,-20305.992000000002,-0.0,-0.09999998807907107,-20306.091999988083
10383,agent3,199,15,28.12,0.4559676328601277,0.32924905547339495,202.485,21.96,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,722.1,-0.1,-0.4399999999999999,-20305.452,-20305.992000000002,-0.0,-0.09999998807907107,-20306.091999988083
10383,agent1,199,16,28.23,0.44616700227546857,0.27200992133415275,201.51250000000002,19.5375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,727.9000000000001,-0.1,-0.4399999999999999,-20548.617000000002,-20549.157000000003,-0.0,-0.09999998807907107,-20549.256999988083
10383,agent2,199,16,28.23,0.44616700227546857,0.27200992133415275,201.51250000000002,19.5375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,727.9000000000001,-0.1,-0.4399999999999999,-20548.617000000002,-20549.157000000003,-0.0,-0.09999998807907107,-20549.256999988083
10383,agent3,199,16,28.23,0.44616700227546857,0.27200992133415275,201.51250000000002,19.5375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,727.9000000000001,-0.1,-0.4399999999999999,-20548.617000000002,-20549.157000000003,-0.0,-0.09999998807907107,-20549.256999988083
10383,agent1,199,17,28.2,0.4777860032619652,0.1271695117269062,204.65,13.4075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,764.97,-0.1,-0.4399999999999999,-21572.154,-21572.694,-0.0,-0.09999998807907107,-21572.79399998808
10383,agent2,199,17,28.2,0.4777860032619652,0.1271695117269062,204.65,13.4075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,764.97,-0.1,-0.4399999999999999,-21572.154,-21572.694,-0.0,-0.09999998807907107,-21572.79399998808
10383,agent3,199,17,28.2,0.4777860032619652,0.1271695117269062,204.65,13.4075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,764.97,-0.1,-0.4399999999999999,-21572.154,-21572.694,-0.0,-0.09999998807907107,-21572.79399998808
10383,agent1,199,18,28.94,0.4493163051625699,-0.009401053938654159,201.82500000000002,7.6275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,776.7900000000001,-0.1,-0.4399999999999999,-22480.302600000003,-22480.842600000004,-0.0,-0.09999998807907107,-22480.942599988084
10383,agent2,199,18,28.94,0.4493163051625699,-0.009401053938654159,201.82500000000002,7.6275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,776.7900000000001,-0.1,-0.4399999999999999,-22480.302600000003,-22480.842600000004,-0.0,-0.09999998807907107,-22480.942599988084
10383,agent3,199,18,28.94,0.4493163051625699,-0.009401053938654159,201.82500000000002,7.6275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,776.7900000000001,-0.1,-0.4399999999999999,-22480.302600000003,-22480.842600000004,-0.0,-0.09999998807907107,-22480.942599988084
10383,agent1,199,19,29.57,0.44939188843186023,-0.1292547207792346,201.8325,2.555,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,797.11,-0.1,-0.4399999999999999,-23570.5427,-23571.082700000003,-0.0,-0.09999998807907107,-23571.182699988083
10383,agent2,199,19,29.57,0.44939188843186023,-0.1292547207792346,201.8325,2.555,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,797.11,-0.1,-0.4399999999999999,-23570.5427,-23571.082700000003,-0.0,-0.09999998807907107,-23571.182699988083
10383,agent3,199,19,29.57,0.44939188843186023,-0.1292547207792346,201.8325,2.555,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,797.11,-0.1,-0.4399999999999999,-23570.5427,-23571.082700000003,-0.0,-0.09999998807907107,-23571.182699988083
10383,agent1,199,20,29.87,0.4378780370766179,-0.18483988613013957,200.69,0.2025,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,801.95,-0.1,-0.4399999999999999,-23954.2465,-23954.786500000002,-0.0,-0.09999998807907107,-23954.886499988083
10383,agent2,199,20,29.87,0.4378780370766179,-0.18483988613013957,200.69,0.2025,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,801.95,-0.1,-0.4399999999999999,-23954.2465,-23954.786500000002,-0.0,-0.09999998807907107,-23954.886499988083
10383,agent3,199,20,29.87,0.4378780370766179,-0.18483988613013957,200.69,0.2025,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,801.95,-0.1,-0.4399999999999999,-23954.2465,-23954.786500000002,-0.0,-0.09999998807907107,-23954.886499988083
10383,agent1,199,21,7.75,0.3815685014552471,-0.1896245815535437,195.1025,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,780.41,-0.1,-0.4399999999999999,-6048.1775,-6048.7175,-0.0,-0.09999998807907107,-6048.817499988078
10383,agent2,199,21,7.75,0.3815685014552471,-0.1896245815535437,195.1025,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,780.41,-0.1,-0.4399999999999999,-6048.1775,-6048.7175,-0.0,-0.09999998807907107,-6048.817499988078
10383,agent3,199,21,7.75,0.3815685014552471,-0.1896245815535437,195.1025,0.0,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,780.41,-0.1,-0.4399999999999999,-6048.1775,-6048.7175,-0.0,-0.09999998807907107,-6048.817499988078
10383,agent1,199,22,7.09,0.2625248523228192,-0.1896245815535437,183.29,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,736.7600001430511,0.4712000215530395,-0.4399999999999999,-5223.628401014233,-5223.59720099268,0.06000000238418579,-0.4,-5223.937200990295
10383,agent2,199,22,7.09,0.2625248523228192,-0.1896245815535437,183.29,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,736.7600001430511,0.4712000215530395,-0.4399999999999999,-5223.628401014233,-5223.59720099268,0.06000000238418579,-0.4,-5223.937200990295
10383,agent3,199,22,7.09,0.2625248523228192,-0.1896245815535437,183.29,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,736.7600001430511,0.4712000215530395,-0.4399999999999999,-5223.628401014233,-5223.59720099268,0.06000000238418579,-0.4,-5223.937200990295
10383,agent1,199,23,6.64,0.1252908297144945,-0.1896245815535437,169.6725,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,682.2900001430512,0.4712000215530395,-0.4399999999999999,-4530.40560094986,-4530.374400928307,0.06000000238418579,-0.4,-4530.714400925923
10383,agent2,199,23,6.64,0.1252908297144945,-0.1896245815535437,169.6725,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,682.2900001430512,0.4712000215530395,-0.4399999999999999,-4530.40560094986,-4530.374400928307,0.06000000238418579,-0.4,-4530.714400925923
10383,agent3,199,23,6.64,0.1252908297144945,-0.1896245815535437,169.6725,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,682.2900001430512,0.4712000215530395,-0.4399999999999999,-4530.40560094986,-4530.374400928307,0.06000000238418579,-0.4,-4530.714400925923
10804,agent1,448,0,5.86,-0.2145567434383778,-0.1896245815535437,135.95,0.0,0.22532201473070473,0.6053219920809397,1.0,-0.3999999761581421,2.0,-1.9999998807907104,543.3540784077347,-1.1800000000000002,-0.5956943707481525,-3184.054899469326,-3185.830593840074,-0.1,-0.0,-3185.930593840074
10804,agent2,448,0,5.86,-0.2145567434383778,-0.1896245815535437,135.95,0.0,0.48918427076933946,0.8,1.0,-0.3999999761581421,2.0,-1.554078646153303,543.3540784077347,-1.1800000000000002,-0.21549902099976825,-3184.054899469326,-3185.450398490326,-0.1,-0.0,-3185.5503984903257
10804,agent3,448,0,5.86,-0.2145567434383778,-0.1896245815535437,135.95,0.0,0.2620182203409726,0.6420181976912076,1.0,-0.3999999761581421,2.0,-1.9999998807907104,543.3540784077347,-1.1800000000000002,-0.5005233262974631,-3184.054899469326,-3185.7354227956234,-0.1,-0.0,-3185.8354227956233
10804,agent1,448,1,6.67,-0.3277804808354425,-0.1896245815535437,124.715,0.0,0.6053219920809397,0.8,1.0,-0.3999999761581421,2.0,-0.9733900395953016,494.62329905113927,-1.1800000000000002,-0.2937324753565851,-3299.137404671099,-3300.6111371464553,-0.1,-0.0026609841195408992,-3300.713798130575
10804,agent2,448,1,6.67,-0.3277804808354425,-0.1896245815535437,124.715,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,494.62329905113927,-1.1800000000000002,-0.4399999999999999,-3299.137404671099,-3300.757404671099,-0.1,-0.09999998807907107,-3300.957404659178
10804,agent3,448,1,6.67,-0.3277804808354425,-0.1896245815535437,124.715,0.0,0.6420181976912076,0.8,1.0,-0.3999999761581421,2.0,-0.7899090115439622,494.62329905113927,-1.1800000000000002,-0.31985412061814955,-3299.137404671099,-3300.637258791717,-0.1,-0.021009086924674847,-3300.7582678786416
10804,agent1,448,2,7.83,-0.380663574915647,-0.1896245815535437,119.4675,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,471.87,-1.1800000000000002,-0.4399999999999999,-3694.7421,-3696.3621,-0.1,-0.09999998807907107,-3696.562099988079
10804,agent2,448,2,7.83,-0.380663574915647,-0.1896245815535437,119.4675,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,471.87,-1.1800000000000002,-0.4399999999999999,-3694.7421,-3696.3621,-0.1,-0.09999998807907107,-3696.562099988079
10804,agent3,448,2,7.83,-0.380663574915647,-0.1896245815535437,119.4675,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,471.87,-1.1800000000000002,-0.4399999999999999,-3694.7421,-3696.3621,-0.1,-0.09999998807907107,-3696.562099988079
10804,agent1,448,3,11.14,-0.41747262706008664,-0.1896245815535437,115.815,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,457.26,-1.1800000000000002,-0.4399999999999999,-5093.8764,-5095.4964,-0.1,-0.09999998807907107,-5095.696399988079
10804,agent2,448,3,11.14,-0.41747262706008664,-0.1896245815535437,115.815,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,457.26,-1.1800000000000002,-0.4399999999999999,-5093.8764,-5095.4964,-0.1,-0.09999998807907107,-5095.696399988079
10804,agent3,448,3,11.14,-0.41747262706008664,-0.1896245815535437,115.815,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,457.26,-1.1800000000000002,-0.4399999999999999,-5093.8764,-5095.4964,-0.1,-0.09999998807907107,-5095.696399988079
10804,agent1,448,4,16.1,-0.41711990513673136,-0.1896245815535437,115.85,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,457.4,-1.1800000000000002,-0.4399999999999999,-7364.14,-7365.76,-0.1,-0.09999998807907107,-7365.959999988079
10804,agent2,448,4,16.1,-0.41711990513673136,-0.1896245815535437,115.85,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,457.4,-1.1800000000000002,-0.4399999999999999,-7364.14,-7365.76,-0.1,-0.09999998807907107,-7365.959999988079
10804,agent3,448,4,16.1,-0.41711990513673136,-0.1896245815535437,115.85,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,457.4,-1.1800000000000002,-0.4399999999999999,-7364.14,-7365.76,-0.1,-0.09999998807907107,-7365.959999988079
10804,agent1,448,5,17.25,-0.41691834975195674,-0.1896245815535437,115.87,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,457.48,-1.1800000000000002,-0.4399999999999999,-7891.530000000001,-7893.150000000001,-0.1,-0.09999998807907107,-7893.34999998808
10804,agent2,448,5,17.25,-0.41691834975195674,-0.1896245815535437,115.87,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,457.48,-1.1800000000000002,-0.4399999999999999,-7891.530000000001,-7893.150000000001,-0.1,-0.09999998807907107,-7893.34999998808
10804,agent3,448,5,17.25,-0.41691834975195674,-0.1896245815535437,115.87,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,457.48,-1.1800000000000002,-0.4399999999999999,-7891.530000000001,-7893.150000000001,-0.1,-0.09999998807907107,-7893.34999998808
10804,agent1,448,6,25.37,-0.358769621244519,-0.18767526119586056,121.64,0.0825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,480.23,-1.1800000000000002,-0.4399999999999999,-12183.4351,-12185.055100000001,-0.1,-0.09999998807907107,-12185.25509998808
10804,agent2,448,6,25.37,-0.358769621244519,-0.18767526119586056,121.64,0.0825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,480.23,-1.1800000000000002,-0.4399999999999999,-12183.4351,-12185.055100000001,-0.1,-0.09999998807907107,-12185.25509998808
10804,agent3,448,6,25.37,-0.358769621244519,-0.18767526119586056,121.64,0.0825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,480.23,-1.1800000000000002,-0.4399999999999999,-12183.4351,-12185.055100000001,-0.1,-0.09999998807907107,-12185.25509998808
10804,agent1,448,7,28.32,-0.26940500252013344,-0.13197195521721722,130.5075,2.44,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,506.27,-1.1800000000000002,-0.4399999999999999,-14337.5664,-14339.1864,-0.1,-0.09999998807907107,-14339.38639998808
10804,agent2,448,7,28.32,-0.26940500252013344,-0.13197195521721722,130.5075,2.44,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,506.27,-1.1800000000000002,-0.4399999999999999,-14337.5664,-14339.1864,-0.1,-0.09999998807907107,-14339.38639998808
10804,agent3,448,7,28.32,-0.26940500252013344,-0.13197195521721722,130.5075,2.44,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,506.27,-1.1800000000000002,-0.4399999999999999,-14337.5664,-14339.1864,-0.1,-0.09999998807907107,-14339.38639998808
10804,agent1,448,8,28.3,-0.1605650947419135,-0.008160577347401247,141.3075,7.68,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,528.51,-1.1800000000000002,-0.4399999999999999,-14956.833,-14958.453000000001,-0.1,-0.09999998807907107,-14958.65299998808
10804,agent2,448,8,28.3,-0.1605650947419135,-0.008160577347401247,141.3075,7.68,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,528.51,-1.1800000000000002,-0.4399999999999999,-14956.833,-14958.453000000001,-0.1,-0.09999998807907107,-14958.65299998808
10804,agent3,448,8,28.3,-0.1605650947419135,-0.008160577347401247,141.3075,7.68,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,528.51,-1.1800000000000002,-0.4399999999999999,-14956.833,-14958.453000000001,-0.1,-0.09999998807907107,-14958.65299998808
10804,agent1,448,9,28.39,-0.0774738873686336,0.17826533322375293,149.5525,15.57,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,541.9300000000001,0.8200000000000001,-0.4399999999999999,-15385.392700000002,-15385.012700000003,0.1,-0.09999998807907107,-15385.012699988081
10804,agent2,448,9,28.39,-0.0774738873686336,0.17826533322375293,149.5525,15.57,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,541.9300000000001,0.8200000000000001,-0.4399999999999999,-15385.392700000002,-15385.012700000003,0.1,-0.09999998807907107,-15385.012699988081
10804,agent3,448,9,28.39,-0.0774738873686336,0.17826533322375293,149.5525,15.57,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,541.9300000000001,0.8200000000000001,-0.4399999999999999,-15385.392700000002,-15385.012700000003,0.1,-0.09999998807907107,-15385.012699988081
10804,agent1,448,10,29.3,-0.0736443350579185,0.27112386662611493,149.9325,19.5,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,527.73,0.8200000000000001,-0.4399999999999999,-15462.489000000001,-15462.109000000002,0.1,-0.09999998807907107,-15462.10899998808
10804,agent2,448,10,29.3,-0.0736443350579185,0.27112386662611493,149.9325,19.5,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,527.73,0.8200000000000001,-0.4399999999999999,-15462.489000000001,-15462.109000000002,0.1,-0.09999998807907107,-15462.10899998808
10804,agent3,448,10,29.3,-0.0736443350579185,0.27112386662611493,149.9325,19.5,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,527.73,0.8200000000000001,-0.4399999999999999,-15462.489000000001,-15462.109000000002,0.1,-0.09999998807907107,-15462.10899998808
10804,agent1,448,11,29.14,-0.055882266774667455,0.30438045333446717,151.695,20.9075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,523.15,-0.1,-0.4399999999999999,-15244.591,-15245.131000000001,-0.0,-0.09999998807907107,-15245.23099998808
10804,agent2,448,11,29.14,-0.055882266774667455,0.30438045333446717,151.695,20.9075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,523.15,-0.1,-0.4399999999999999,-15244.591,-15245.131000000001,-0.0,-0.09999998807907107,-15245.23099998808
10804,agent3,448,11,29.14,-0.055882266774667455,0.30438045333446717,151.695,20.9075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,523.15,-0.1,-0.4399999999999999,-15244.591,-15245.131000000001,-0.0,-0.09999998807907107,-15245.23099998808
10804,agent1,448,12,26.85,-0.03471895137334699,0.34360314174360734,153.795,22.5675,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,524.91,-0.1,-0.4399999999999999,-14093.8335,-14094.373500000002,-0.0,-0.09999998807907107,-14094.47349998808
10804,agent2,448,12,26.85,-0.03471895137334699,0.34360314174360734,153.795,22.5675,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,524.91,-0.1,-0.4399999999999999,-14093.8335,-14094.373500000002,-0.0,-0.09999998807907107,-14094.47349998808
10804,agent3,448,12,26.85,-0.03471895137334699,0.34360314174360734,153.795,22.5675,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,524.91,-0.1,-0.4399999999999999,-14093.8335,-14094.373500000002,-0.0,-0.09999998807907107,-14094.47349998808
10804,agent1,448,13,27.45,-0.03716281041373736,0.3311983758310781,153.5525,22.0425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,526.0400000000001,-0.1,-0.4399999999999999,-14439.798000000003,-14440.338000000003,-0.0,-0.09999998807907107,-14440.437999988082
10804,agent2,448,13,27.45,-0.03716281041373736,0.3311983758310781,153.5525,22.0425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,526.0400000000001,-0.1,-0.4399999999999999,-14439.798000000003,-14440.338000000003,-0.0,-0.09999998807907107,-14440.437999988082
10804,agent3,448,13,27.45,-0.03716281041373736,0.3311983758310781,153.5525,22.0425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,526.0400000000001,-0.1,-0.4399999999999999,-14439.798000000003,-14440.338000000003,-0.0,-0.09999998807907107,-14440.437999988082
10804,agent1,448,14,26.98,-0.07873360852347411,0.1665103407637847,149.4275,15.0725,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,541.4200000000001,0.8200000000000001,-0.4399999999999999,-14607.511600000002,-14607.131600000002,0.1,-0.09999998807907107,-14607.13159998808
10804,agent2,448,14,26.98,-0.07873360852347411,0.1665103407637847,149.4275,15.0725,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,541.4200000000001,0.8200000000000001,-0.4399999999999999,-14607.511600000002,-14607.131600000002,0.1,-0.09999998807907107,-14607.13159998808
10804,agent3,448,14,26.98,-0.07873360852347411,0.1665103407637847,149.4275,15.0725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,541.4200000000001,-0.1,-0.4399999999999999,-14607.511600000002,-14608.051600000003,-0.0,-0.09999998807907107,-14608.151599988081
10804,agent1,448,15,28.12,-0.0803460516016702,0.1784425441653605,149.26749999999998,15.5775,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,538.76,0.8200000000000001,-0.4399999999999999,-15149.9312,-15149.551200000002,0.1,-0.09999998807907107,-15149.55119998808
10804,agent2,448,15,28.12,-0.0803460516016702,0.1784425441653605,149.26749999999998,15.5775,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,538.76,0.8200000000000001,-0.4399999999999999,-15149.9312,-15149.551200000002,0.1,-0.09999998807907107,-15149.55119998808
10804,agent3,448,15,28.12,-0.0803460516016702,0.1784425441653605,149.26749999999998,15.5775,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,538.76,-0.1,-0.4399999999999999,-15149.9312,-15150.471200000002,-0.0,-0.09999998807907107,-15150.57119998808
10804,agent1,448,16,28.23,-0.07868321967728052,0.0761918308577978,149.4325,11.25,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,556.73,0.8200000000000001,-0.4399999999999999,-15716.4879,-15716.1079,0.1,-0.09999998807907107,-15716.10789998808
10804,agent2,448,16,28.23,-0.07868321967728052,0.0761918308577978,149.4325,11.25,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,556.73,0.8200000000000001,-0.4399999999999999,-15716.4879,-15716.1079,0.1,-0.09999998807907107,-15716.10789998808
