episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1,agent2,191,11,29.14,0.3636048777872215,0.5536571778624363,193.32,31.4575,0.2,0.2,0.0,0.0,0.0,0.0,646.6499998092651,-0.1,-2.69,-18843.380994441985,-18846.170994441985,-0.0,-0.0,-18846.170994441985
1,agent3,191,11,29.14,0.3636048777872215,0.5536571778624363,193.32,31.4575,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,646.6499998092651,-0.3032000492095949,-2.69,-18843.380994441985,-18846.374194491193,-0.020000004768371583,-0.09999998807907105,-18846.494194484043
1,agent1,191,12,26.85,0.3224623848701307,0.5749224908553437,189.2375,32.3575,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,626.7199998092651,-0.3032000492095949,-2.69,-16827.43199487877,-16830.42519492798,-0.020000004768371583,-0.09999998807907105,-16830.54519492083
1,agent2,191,12,26.85,0.3224623848701307,0.5749224908553437,189.2375,32.3575,0.2,0.2,0.0,0.0,0.0,0.0,626.7199998092651,-0.1,-2.69,-16827.43199487877,-16830.22199487877,-0.0,-0.0,-16830.22199487877
1,agent3,191,12,26.85,0.3224623848701307,0.5749224908553437,189.2375,32.3575,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,626.7199998092651,-0.3032000492095949,-2.69,-16827.43199487877,-16830.42519492798,-0.020000004768371583,-0.09999998807907105,-16830.54519492083
1,agent1,191,13,27.45,0.31870841582870596,0.5828969832276839,188.865,32.695,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,623.8799998092652,-0.3032000492095949,-2.69,-17125.505994764328,-17128.499194813536,-0.020000004768371583,-0.09999998807907105,-17128.619194806386
1,agent2,191,13,27.45,0.31870841582870596,0.5828969832276839,188.865,32.695,0.2,0.2,0.0,0.0,0.0,0.0,623.8799998092652,-0.1,-2.69,-17125.505994764328,-17128.29599476433,-0.0,-0.0,-17128.29599476433
1,agent3,191,13,27.45,0.31870841582870596,0.5828969832276839,188.865,32.695,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,623.8799998092652,-0.3032000492095949,-2.69,-17125.505994764328,-17128.499194813536,-0.020000004768371583,-0.09999998807907105,-17128.619194806386
1,agent1,191,14,26.98,0.31452614159463527,0.5307378960811917,188.45,30.4875,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,631.049999809265,-0.3032000492095949,-2.69,-17025.728994853973,-17028.72219490318,-0.020000004768371583,-0.09999998807907105,-17028.84219489603
1,agent2,191,14,26.98,0.31452614159463527,0.5307378960811917,188.45,30.4875,0.2,0.2,0.0,0.0,0.0,0.0,631.049999809265,-0.1,-2.69,-17025.728994853973,-17028.518994853974,-0.0,-0.0,-17028.518994853974
1,agent3,191,14,26.98,0.31452614159463527,0.5307378960811917,188.45,30.4875,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,631.049999809265,-0.3032000492095949,-2.69,-17025.728994853973,-17028.72219490318,-0.020000004768371583,-0.09999998807907105,-17028.84219489603
1,agent1,191,15,28.12,0.34349972815596697,0.4472124722701614,191.325,26.9525,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,656.6899998092651,-0.3032000492095949,-2.69,-18466.122794636536,-18469.115994685744,-0.020000004768371583,-0.09999998807907105,-18469.235994678595
1,agent2,191,15,28.12,0.34349972815596697,0.4472124722701614,191.325,26.9525,0.2,0.2,0.0,0.0,0.0,0.0,656.6899998092651,-0.1,-2.69,-18466.122794636536,-18468.912794636537,-0.0,-0.0,-18468.912794636537
1,agent3,191,15,28.12,0.34349972815596697,0.4472124722701614,191.325,26.9525,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,656.6899998092651,-0.3032000492095949,-2.69,-18466.122794636536,-18469.115994685744,-0.020000004768371583,-0.09999998807907105,-18469.235994678595
1,agent1,191,16,28.23,0.32588882641129663,0.34336686048813064,189.5775,22.5575,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,667.2799998092651,-0.3032000492095949,-2.69,-18837.314394615554,-18840.307594664762,-0.020000004768371583,-0.09999998807907105,-18840.427594657613
1,agent2,191,16,28.23,0.32588882641129663,0.34336686048813064,189.5775,22.5575,0.2,0.2,0.0,0.0,0.0,0.0,667.2799998092651,-0.1,-2.69,-18837.314394615554,-18840.104394615555,-0.0,-0.0,-18840.104394615555
1,agent3,191,16,28.23,0.32588882641129663,0.34336686048813064,189.5775,22.5575,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,667.2799998092651,-0.3032000492095949,-2.69,-18837.314394615554,-18840.307594664762,-0.020000004768371583,-0.09999998807907105,-18840.427594657613
1,agent1,191,17,28.2,0.3009715419685517,0.18086442703399716,187.10500000000002,15.68,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,684.8999998092652,-0.3032000492095949,-2.69,-19314.179994621278,-19317.173194670486,-0.020000004768371583,-0.09999998807907105,-19317.293194663336
1,agent2,191,17,28.2,0.3009715419685517,0.18086442703399716,187.10500000000002,15.68,0.2,0.2,0.0,0.0,0.0,0.0,684.8999998092652,-0.1,-2.69,-19314.179994621278,-19316.96999462128,-0.0,-0.0,-19316.96999462128
1,agent3,191,17,28.2,0.3009715419685517,0.18086442703399716,187.10500000000002,15.68,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,684.8999998092652,-0.3032000492095949,-2.69,-19314.179994621278,-19317.173194670486,-0.020000004768371583,-0.09999998807907105,-19317.293194663336
1,agent1,191,18,28.94,0.28111833656826507,0.009914938696569989,185.135,8.445,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,705.9599998092651,-0.3032000492095949,-2.69,-20430.482394480132,-20433.47559452934,-0.020000004768371583,-0.09999998807907105,-20433.59559452219
1,agent2,191,18,28.94,0.28111833656826507,0.009914938696569989,185.135,8.445,0.2,0.2,0.0,0.0,0.0,0.0,705.9599998092651,-0.1,-2.69,-20430.482394480132,-20433.272394480133,-0.0,-0.0,-20433.272394480133
1,agent3,191,18,28.94,0.28111833656826507,0.009914938696569989,185.135,8.445,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,705.9599998092651,-0.3032000492095949,-2.69,-20430.482394480132,-20433.47559452934,-0.020000004768371583,-0.09999998807907105,-20433.59559452219
1,agent1,191,19,29.57,0.28406608407059175,-0.12411560347261533,185.42749999999998,2.7725,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,729.819999809265,-0.3032000492095949,-2.69,-21580.777394359968,-21583.770594409176,-0.020000004768371583,-0.09999998807907105,-21583.890594402026
1,agent2,191,19,29.57,0.28406608407059175,-0.12411560347261533,185.42749999999998,2.7725,0.2,0.2,0.0,0.0,0.0,0.0,729.819999809265,-0.1,-2.69,-21580.777394359968,-21583.56739435997,-0.0,-0.0,-21583.56739435997
1,agent3,191,19,29.57,0.28406608407059175,-0.12411560347261533,185.42749999999998,2.7725,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,729.819999809265,-0.3032000492095949,-2.69,-21580.777394359968,-21583.770594409176,-0.020000004768371583,-0.09999998807907105,-21583.890594402026
1,agent1,191,20,29.87,0.2822268911845248,-0.18306777671406396,185.245,0.2775,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,739.0699998092651,-0.3032000492095949,-2.69,-22076.02089430275,-22079.01409435196,-0.020000004768371583,-0.09999998807907105,-22079.13409434481
1,agent2,191,20,29.87,0.2822268911845248,-0.18306777671406396,185.245,0.2775,0.2,0.2,0.0,0.0,0.0,0.0,739.0699998092651,-0.1,-2.69,-22076.02089430275,-22078.81089430275,-0.0,-0.0,-22078.81089430275
1,agent3,191,20,29.87,0.2822268911845248,-0.18306777671406396,185.245,0.2775,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,739.0699998092651,-0.3032000492095949,-2.69,-22076.02089430275,-22079.01409435196,-0.020000004768371583,-0.09999998807907105,-22079.13409434481
1,agent1,191,21,7.75,0.21679697440210882,-0.1896245815535437,178.7525,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,714.2099998092651,-0.3032000492095949,-2.69,-5535.127498521805,-5538.120698571015,-0.020000004768371583,-0.09999998807907105,-5538.240698563862
1,agent2,191,21,7.75,0.21679697440210882,-0.1896245815535437,178.7525,0.0,0.2,0.2,0.0,0.0,0.0,0.0,714.2099998092651,-0.1,-2.69,-5535.127498521805,-5537.917498521805,-0.0,-0.0,-5537.917498521805
1,agent3,191,21,7.75,0.21679697440210882,-0.1896245815535437,178.7525,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,714.2099998092651,-0.3032000492095949,-2.69,-5535.127498521805,-5538.120698571015,-0.020000004768371583,-0.09999998807907105,-5538.240698563862
1,agent1,191,22,7.09,0.11355022855138078,-0.1896245815535437,168.5075,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,673.2299998092651,-0.3032000492095949,-2.69,-4773.20069864769,-4776.1938986969,-0.020000004768371583,-0.09999998807907105,-4776.313898689747
1,agent2,191,22,7.09,0.11355022855138078,-0.1896245815535437,168.5075,0.0,0.2,0.2,0.0,0.0,0.0,0.0,673.2299998092651,-0.1,-2.69,-4773.20069864769,-4775.99069864769,-0.0,-0.0,-4775.99069864769
1,agent3,191,22,7.09,0.11355022855138078,-0.1896245815535437,168.5075,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,673.2299998092651,-0.3032000492095949,-2.69,-4773.20069864769,-4776.1938986969,-0.020000004768371583,-0.09999998807907105,-4776.313898689747
1,agent1,191,23,6.64,-0.029025011753467635,-0.1896245815535437,154.36,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,616.6399998092652,-0.3032000492095949,-2.69,-4094.489598733521,-4097.48279878273,-0.020000004768371583,-0.09999998807907105,-4097.602798775577
1,agent2,191,23,6.64,-0.029025011753467635,-0.1896245815535437,154.36,0.0,0.2,0.2,0.0,0.0,0.0,0.0,616.6399998092652,-0.1,-2.69,-4094.489598733521,-4097.279598733521,-0.0,-0.0,-4097.279598733521
1,agent3,191,23,6.64,-0.029025011753467635,-0.1896245815535437,154.36,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,616.6399998092652,-0.3032000492095949,-2.69,-4094.489598733521,-4097.48279878273,-0.020000004768371583,-0.09999998807907105,-4097.602798775577
1,agent1,767,0,5.86,-0.06031648523970602,-0.1896245815535437,151.255,0.0,0.31536071701086427,0.2,-0.800000011920929,1.0,-1.600000023841858,0.5768035850543213,605.6419713561538,0.6488000103950501,-2.8894402426757844,-3549.0619521470617,-3551.3025923793425,0.0800000011920929,-0.3423196414945679,-3551.564912019645
1,agent2,767,0,5.86,-0.06031648523970602,-0.1896245815535437,151.255,0.0,0.34420285378852167,0.2,-0.800000011920929,1.0,-1.600000023841858,0.7210142689426082,605.6419713561538,0.6488000103950501,-2.9403434672006754,-3549.0619521470617,-3551.3534956038675,0.0800000011920929,-0.32789857310573917,-3551.601394175781
1,agent3,767,0,5.86,-0.06031648523970602,-0.1896245815535437,151.255,0.0,0.29604217704333063,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.4802108852166531,605.6419713561538,-0.5127999746322632,-2.8555777259164676,-3549.0619521470617,-3552.43032984761,-0.039999997615814215,-0.051978899557405735,-3552.5223087447835
1,agent1,767,1,6.67,-0.18792623822504936,-0.1896245815535437,138.5925,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,559.1700000715256,0.6488000103950501,-2.69,-3729.6639004770755,-3731.7051004666805,0.0800000011920929,-0.4,-3732.0251004654883
1,agent2,767,1,6.67,-0.18792623822504936,-0.1896245815535437,138.5925,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,559.1700000715256,0.6488000103950501,-2.69,-3729.6639004770755,-3731.7051004666805,0.0800000011920929,-0.4,-3732.0251004654883
1,agent3,767,1,6.67,-0.18792623822504936,-0.1896245815535437,138.5925,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,559.1700000715256,0.6488000103950501,-2.69,-3729.6639004770755,-3731.7051004666805,0.0800000011920929,-0.4,-3732.0251004654883
1,agent1,767,2,7.83,-0.24819129827261913,-0.1896245815535437,132.6125,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,535.2500000715256,0.6488000103950501,-2.69,-4191.007500560046,-4193.048700549651,0.0800000011920929,-0.4,-4193.368700548458
1,agent2,767,2,7.83,-0.24819129827261913,-0.1896245815535437,132.6125,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,535.2500000715256,0.6488000103950501,-2.69,-4191.007500560046,-4193.048700549651,0.0800000011920929,-0.4,-4193.368700548458
1,agent3,767,2,7.83,-0.24819129827261913,-0.1896245815535437,132.6125,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,535.2500000715256,0.6488000103950501,-2.69,-4191.007500560046,-4193.048700549651,0.0800000011920929,-0.4,-4193.368700548458
1,agent1,767,3,11.14,-0.28401776791628325,-0.1896245815535437,129.0575,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,521.0300000715256,0.6488000103950501,-2.69,-5804.274200796795,-5806.3154007864005,0.0800000011920929,-0.4,-5806.635400785208
1,agent2,767,3,11.14,-0.28401776791628325,-0.1896245815535437,129.0575,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,521.0300000715256,0.6488000103950501,-2.69,-5804.274200796795,-5806.3154007864005,0.0800000011920929,-0.4,-5806.635400785208
1,agent3,767,3,11.14,-0.28401776791628325,-0.1896245815535437,129.0575,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,521.0300000715256,0.6488000103950501,-2.69,-5804.274200796795,-5806.3154007864005,0.0800000011920929,-0.4,-5806.635400785208
1,agent1,767,4,16.1,-0.2862600715718996,-0.1896245815535437,128.83499999999998,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,517.7400000953673,0.6488000103950501,-2.69,-8335.614001535416,-8337.65520152502,0.0800000011920929,-0.4,-8337.975201523828
1,agent2,767,4,16.1,-0.2862600715718996,-0.1896245815535437,128.83499999999998,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,517.7400000953673,0.6488000103950501,-2.69,-8335.614001535416,-8337.65520152502,0.0800000011920929,-0.4,-8337.975201523828
1,agent3,767,4,16.1,-0.2862600715718996,-0.1896245815535437,128.83499999999998,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,517.7400000953673,-0.5127999746322632,-2.69,-8335.614001535416,-8338.816801510047,-0.039999997615814215,-0.09999998807907105,-8338.956801495742
1,agent1,767,5,17.25,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,533.8100000715256,0.6488000103950501,-2.69,-9208.222501233817,-9210.26370122342,0.0800000011920929,-0.4,-9210.58370122223
1,agent2,767,5,17.25,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,533.8100000715256,0.6488000103950501,-2.69,-9208.222501233817,-9210.26370122342,0.0800000011920929,-0.4,-9210.58370122223
1,agent3,767,5,17.25,-0.25181929519855994,-0.1896245815535437,132.2525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,533.8100000715256,0.6488000103950501,-2.69,-9208.222501233817,-9210.26370122342,0.0800000011920929,-0.4,-9210.58370122223
1,agent1,767,6,25.37,-0.14015761203349722,-0.1896245815535437,143.3325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,578.1300000715256,0.6488000103950501,-2.69,-14667.158101814606,-14669.19930180421,0.0800000011920929,-0.4,-14669.519301803019
1,agent2,767,6,25.37,-0.14015761203349722,-0.1896245815535437,143.3325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,578.1300000715256,0.6488000103950501,-2.69,-14667.158101814606,-14669.19930180421,0.0800000011920929,-0.4,-14669.519301803019
1,agent3,767,6,25.37,-0.14015761203349722,-0.1896245815535437,143.3325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,578.1300000715256,0.6488000103950501,-2.69,-14667.158101814606,-14669.19930180421,0.0800000011920929,-0.4,-14669.519301803019
1,agent1,767,7,28.32,0.02824191194558159,-0.1896245815535437,160.0425,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,642.5700000953674,0.6488000103950501,-2.69,-18197.582402700806,-18199.62360269041,0.0800000011920929,-0.4,-18199.94360268922
1,agent2,767,7,28.32,0.02824191194558159,-0.1896245815535437,160.0425,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,642.5700000953674,0.6488000103950501,-2.69,-18197.582402700806,-18199.62360269041,0.0800000011920929,-0.4,-18199.94360268922
1,agent3,767,7,28.32,0.02824191194558159,-0.1896245815535437,160.0425,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,642.5700000953674,-0.5127999746322632,-2.69,-18197.582402700806,-18200.785202675437,-0.039999997615814215,-0.09999998807907105,-18200.925202661132
1,agent1,767,8,28.3,0.14156642703503397,-0.16900904201319744,171.28750000000002,0.8725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,686.4600000715257,0.6488000103950501,-2.69,-19426.818002024178,-19428.859202013784,0.0800000011920929,-0.4,-19429.179202012594
1,agent2,767,8,28.3,0.14156642703503397,-0.16900904201319744,171.28750000000002,0.8725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,686.4600000715257,0.6488000103950501,-2.69,-19426.818002024178,-19428.859202013784,0.0800000011920929,-0.4,-19429.179202012594
1,agent3,767,8,28.3,0.14156642703503397,-0.16900904201319744,171.28750000000002,0.8725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,686.4600000715257,0.6488000103950501,-2.69,-19426.818002024178,-19428.859202013784,0.0800000011920929,-0.4,-19429.179202012594
1,agent1,767,9,28.39,0.2511873619292546,-0.0524042424354223,182.165,5.8075,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,710.2300000715255,0.6488000103950501,-2.69,-20163.42970203061,-20165.470902020217,0.0800000011920929,-0.4,-20165.790902019027
1,agent2,767,9,28.39,0.2511873619292546,-0.0524042424354223,182.165,5.8075,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,710.2300000715255,0.6488000103950501,-2.69,-20163.42970203061,-20165.470902020217,0.0800000011920929,-0.4,-20165.790902019027
1,agent3,767,9,28.39,0.2511873619292546,-0.0524042424354223,182.165,5.8075,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,710.2300000715255,0.6488000103950501,-2.69,-20163.42970203061,-20165.470902020217,0.0800000011920929,-0.4,-20165.790902019027
1,agent1,767,10,29.3,0.2816726138763949,0.06520475247812901,185.19,10.785,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,700.0200000953674,0.6488000103950501,-2.69,-20510.586002794265,-20512.62720278387,0.0800000011920929,-0.4,-20512.94720278268
1,agent2,767,10,29.3,0.2816726138763949,0.06520475247812901,185.19,10.785,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,700.0200000953674,0.6488000103950501,-2.69,-20510.586002794265,-20512.62720278387,0.0800000011920929,-0.4,-20512.94720278268
1,agent3,767,10,29.3,0.2816726138763949,0.06520475247812901,185.19,10.785,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,700.0200000953674,-0.5127999746322632,-2.69,-20510.586002794265,-20513.788802768897,-0.039999997615814215,-0.09999998807907105,-20513.92880275459
1,agent1,767,11,29.14,0.26854631944295704,0.16267077036228758,183.88750000000002,14.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.7100000715257,0.6488000103950501,-2.69,-19835.889402084256,-19837.930602073862,0.0800000011920929,-0.4,-19838.250602072672
1,agent2,767,11,29.14,0.26854631944295704,0.16267077036228758,183.88750000000002,14.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.7100000715257,0.6488000103950501,-2.69,-19835.889402084256,-19837.930602073862,0.0800000011920929,-0.4,-19838.250602072672
1,agent3,767,11,29.14,0.26854631944295704,0.16267077036228758,183.88750000000002,14.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.7100000715257,0.6488000103950501,-2.69,-19835.889402084256,-19837.930602073862,0.0800000011920929,-0.4,-19838.250602072672
1,agent1,767,12,26.85,0.25242188866099835,0.18629889590996238,182.2875,15.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,670.3100000715256,0.6488000103950501,-2.69,-17997.823501920462,-17999.864701910068,0.0800000011920929,-0.4,-18000.18470190888
1,agent2,767,12,26.85,0.25242188866099835,0.18629889590996238,182.2875,15.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,670.3100000715256,0.6488000103950501,-2.69,-17997.823501920462,-17999.864701910068,0.0800000011920929,-0.4,-18000.18470190888
1,agent3,767,12,26.85,0.25242188866099835,0.18629889590996238,182.2875,15.91,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,670.3100000715256,0.6488000103950501,-2.69,-17997.823501920462,-17999.864701910068,0.0800000011920929,-0.4,-18000.18470190888
1,agent1,767,13,27.45,0.1955580757314977,0.17235830183683423,176.64499999999998,15.32,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,647.7000000953674,0.6488000103950501,-2.69,-17779.365002617833,-17781.40620260744,0.0800000011920929,-0.4,-17781.72620260625
1,agent2,767,13,27.45,0.1955580757314977,0.17235830183683423,176.64499999999998,15.32,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,647.7000000953674,0.6488000103950501,-2.69,-17779.365002617833,-17781.40620260744,0.0800000011920929,-0.4,-17781.72620260625
1,agent3,767,13,27.45,0.1955580757314977,0.17235830183683423,176.64499999999998,15.32,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,647.7000000953674,-0.5127999746322632,-2.69,-17779.365002617833,-17782.567802592464,-0.039999997615814215,-0.09999998807907105,-17782.70780257816
1,agent1,767,14,26.98,0.17396645513753156,0.13597098849341502,174.5025,13.78,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,647.6900000715256,0.6488000103950501,-2.69,-17474.67620192976,-17476.717401919366,0.0800000011920929,-0.4,-17477.037401918176
1,agent2,767,14,26.98,0.17396645513753156,0.13597098849341502,174.5025,13.78,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,647.6900000715256,0.6488000103950501,-2.69,-17474.67620192976,-17476.717401919366,0.0800000011920929,-0.4,-17477.037401918176
1,agent3,767,14,26.98,0.17396645513753156,0.13597098849341502,174.5025,13.78,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,647.6900000715256,0.6488000103950501,-2.69,-17474.67620192976,-17476.717401919366,0.0800000011920929,-0.4,-17477.037401918176
1,agent1,767,15,28.12,0.20903709208829147,0.09787063604778944,177.98250000000002,12.1675,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,668.0600000715257,0.6488000103950501,-2.69,-18785.847202011304,-18787.88840200091,0.0800000011920929,-0.4,-18788.20840199972
1,agent2,767,15,28.12,0.20903709208829147,0.09787063604778944,177.98250000000002,12.1675,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,668.0600000715257,0.6488000103950501,-2.69,-18785.847202011304,-18787.88840200091,0.0800000011920929,-0.4,-18788.20840199972
1,agent3,767,15,28.12,0.20903709208829147,0.09787063604778944,177.98250000000002,12.1675,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,668.0600000715257,0.6488000103950501,-2.69,-18785.847202011304,-18787.88840200091,0.0800000011920929,-0.4,-18788.20840199972
1,agent1,767,16,28.23,0.22528749498573414,0.04476642387939031,179.59500000000003,9.92,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,681.1000000953676,0.6488000103950501,-2.69,-19227.453002692226,-19229.49420268183,0.0800000011920929,-0.4,-19229.81420268064
1,agent2,767,16,28.23,0.22528749498573414,0.04476642387939031,179.59500000000003,9.92,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,681.1000000953676,0.6488000103950501,-2.69,-19227.453002692226,-19229.49420268183,0.0800000011920929,-0.4,-19229.81420268064
1,agent3,767,16,28.23,0.22528749498573414,0.04476642387939031,179.59500000000003,9.92,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,681.1000000953676,-0.5127999746322632,-2.69,-19227.453002692226,-19230.655802666857,-0.039999997615814215,-0.09999998807907105,-19230.795802652552
1,agent1,767,17,28.2,0.29908196023629097,-0.058547555077817746,186.91750000000002,5.5475,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.2800000715256,0.6488000103950501,-2.69,-20593.89600201702,-20595.937202006626,0.0800000011920929,-0.4,-20596.257202005436
1,agent2,767,17,28.2,0.29908196023629097,-0.058547555077817746,186.91750000000002,5.5475,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.2800000715256,0.6488000103950501,-2.69,-20593.89600201702,-20595.937202006626,0.0800000011920929,-0.4,-20596.257202005436
1,agent3,767,17,28.2,0.29908196023629097,-0.058547555077817746,186.91750000000002,5.5475,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.2800000715256,0.6488000103950501,-2.69,-20593.89600201702,-20595.937202006626,0.0800000011920929,-0.4,-20596.257202005436
1,agent1,767,18,28.94,0.3766303945282725,-0.1605619871299037,194.6125,1.23,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,778.3300000715257,0.6488000103950501,-2.69,-22524.870202069953,-22526.91140205956,0.0800000011920929,-0.4,-22527.23140205837
1,agent2,767,18,28.94,0.3766303945282725,-0.1605619871299037,194.6125,1.23,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,778.3300000715257,0.6488000103950501,-2.69,-22524.870202069953,-22526.91140205956,0.0800000011920929,-0.4,-22527.23140205837
1,agent3,767,18,28.94,0.3766303945282725,-0.1605619871299037,194.6125,1.23,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,778.3300000715257,0.6488000103950501,-2.69,-22524.870202069953,-22526.91140205956,0.0800000011920929,-0.4,-22527.23140205837
1,agent1,767,19,29.57,0.44551194727495125,-0.1896245815535437,201.4475,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,808.1900000953674,0.6488000103950501,-2.69,-23898.178302820015,-23900.21950280962,0.0800000011920929,-0.4,-23900.53950280843
1,agent2,767,19,29.57,0.44551194727495125,-0.1896245815535437,201.4475,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,808.1900000953674,0.6488000103950501,-2.69,-23898.178302820015,-23900.21950280962,0.0800000011920929,-0.4,-23900.53950280843
