episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
908,agent2,372,14,26.98,-0.10740486200764432,0.1420552308219413,146.58249999999998,14.0375,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,531.3799999284744,0.09679998846054075,-0.4399999999999999,-14336.632398070238,-14336.975598081777,0.019999998807907107,-0.09999998807907107,-14337.055598071049
908,agent3,372,14,26.98,-0.10740486200764432,0.1420552308219413,146.58249999999998,14.0375,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,531.3799999284744,0.09679998846054075,-0.4399999999999999,-14336.632398070238,-14336.975598081777,0.019999998807907107,-0.09999998807907107,-14337.055598071049
908,agent1,372,15,28.12,-0.15182262992732032,0.03289329079168374,142.175,9.4175,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,532.2299999284745,0.09679998846054075,-0.4399999999999999,-14966.307597988703,-14966.650798000243,0.019999998807907107,-0.09999998807907107,-14966.730797989514
908,agent2,372,15,28.12,-0.15182262992732032,0.03289329079168374,142.175,9.4175,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,532.2299999284745,0.09679998846054075,-0.4399999999999999,-14966.307597988703,-14966.650798000243,0.019999998807907107,-0.09999998807907107,-14966.730797989514
908,agent3,372,15,28.12,-0.15182262992732032,0.03289329079168374,142.175,9.4175,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,532.2299999284745,0.09679998846054075,-0.4399999999999999,-14966.307597988703,-14966.650798000243,0.019999998807907107,-0.09999998807907107,-14966.730797989514
908,agent1,372,16,28.23,-0.09158276430284733,-0.08117148528971638,148.1525,4.59,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,575.4499999284744,0.09679998846054075,-0.4399999999999999,-16244.953497980834,-16245.296697992373,0.019999998807907107,-0.09999998807907107,-16245.376697981645
908,agent2,372,16,28.23,-0.09158276430284733,-0.08117148528971638,148.1525,4.59,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,575.4499999284744,0.09679998846054075,-0.4399999999999999,-16244.953497980834,-16245.296697992373,0.019999998807907107,-0.09999998807907107,-16245.376697981645
908,agent3,372,16,28.23,-0.09158276430284733,-0.08117148528971638,148.1525,4.59,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,575.4499999284744,0.09679998846054075,-0.4399999999999999,-16244.953497980834,-16245.296697992373,0.019999998807907107,-0.09999998807907107,-16245.376697981645
908,agent1,372,17,28.2,0.02211966713305685,-0.168241127932898,159.435,0.905,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,635.3199999284744,0.09679998846054075,-0.4399999999999999,-17916.02399798298,-17916.367197994517,0.019999998807907107,-0.09999998807907107,-17916.44719798379
908,agent2,372,17,28.2,0.02211966713305685,-0.168241127932898,159.435,0.905,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,635.3199999284744,0.09679998846054075,-0.4399999999999999,-17916.02399798298,-17916.367197994517,0.019999998807907107,-0.09999998807907107,-17916.44719798379
908,agent3,372,17,28.2,0.02211966713305685,-0.168241127932898,159.435,0.905,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,635.3199999284744,0.09679998846054075,-0.4399999999999999,-17916.02399798298,-17916.367197994517,0.019999998807907107,-0.09999998807907107,-17916.44719798379
908,agent1,372,18,28.94,0.09876110219355322,-0.1892110893564594,167.04,0.0175,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,669.2899999284743,0.09679998846054075,-0.4399999999999999,-19369.252597930048,-19369.595797941587,0.019999998807907107,-0.09999998807907107,-19369.67579793086
908,agent2,372,18,28.94,0.09876110219355322,-0.1892110893564594,167.04,0.0175,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,669.2899999284743,0.09679998846054075,-0.4399999999999999,-19369.252597930048,-19369.595797941587,0.019999998807907107,-0.09999998807907107,-19369.67579793086
908,agent3,372,18,28.94,0.09876110219355322,-0.1892110893564594,167.04,0.0175,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,669.2899999284743,0.09679998846054075,-0.4399999999999999,-19369.252597930048,-19369.595797941587,0.019999998807907107,-0.09999998807907107,-19369.67579793086
908,agent1,372,19,29.57,0.17016209724991324,-0.1896245815535437,174.125,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,697.6999999284744,0.09679998846054075,-0.4399999999999999,-20630.98899788499,-20631.33219789653,0.019999998807907107,-0.09999998807907107,-20631.412197885802
908,agent2,372,19,29.57,0.17016209724991324,-0.1896245815535437,174.125,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,697.6999999284744,0.09679998846054075,-0.4399999999999999,-20630.98899788499,-20631.33219789653,0.019999998807907107,-0.09999998807907107,-20631.412197885802
908,agent3,372,19,29.57,0.17016209724991324,-0.1896245815535437,174.125,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,697.6999999284744,0.09679998846054075,-0.4399999999999999,-20630.98899788499,-20631.33219789653,0.019999998807907107,-0.09999998807907107,-20631.412197885802
908,agent1,372,20,29.87,0.17227842879004537,-0.1896245815535437,174.335,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,698.5399999284745,0.09679998846054075,-0.4399999999999999,-20865.389797863532,-20865.73299787507,0.019999998807907107,-0.09999998807907107,-20865.812997864345
908,agent2,372,20,29.87,0.17227842879004537,-0.1896245815535437,174.335,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,698.5399999284745,0.09679998846054075,-0.4399999999999999,-20865.389797863532,-20865.73299787507,0.019999998807907107,-0.09999998807907107,-20865.812997864345
908,agent3,372,20,29.87,0.17227842879004537,-0.1896245815535437,174.335,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,698.5399999284745,0.09679998846054075,-0.4399999999999999,-20865.389797863532,-20865.73299787507,0.019999998807907107,-0.09999998807907107,-20865.812997864345
908,agent1,372,21,7.75,0.08014242352501055,-0.1896245815535437,165.1925,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,661.9699999284744,0.09679998846054075,-0.4399999999999999,-5130.267499445677,-5130.610699457216,0.019999998807907107,-0.09999998807907107,-5130.690699446486
908,agent2,372,21,7.75,0.08014242352501055,-0.1896245815535437,165.1925,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,661.9699999284744,0.09679998846054075,-0.4399999999999999,-5130.267499445677,-5130.610699457216,0.019999998807907107,-0.09999998807907107,-5130.690699446486
908,agent3,372,21,7.75,0.08014242352501055,-0.1896245815535437,165.1925,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,661.9699999284744,0.09679998846054075,-0.4399999999999999,-5130.267499445677,-5130.610699457216,0.019999998807907107,-0.09999998807907107,-5130.690699446486
908,agent1,372,22,7.09,-0.034366229449991396,-0.1896245815535437,153.83,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,616.5199999284745,0.09679998846054075,-0.4399999999999999,-4371.126799492884,-4371.469999504423,0.019999998807907107,-0.09999998807907107,-4371.549999493694
908,agent2,372,22,7.09,-0.034366229449991396,-0.1896245815535437,153.83,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,616.5199999284745,0.09679998846054075,-0.4399999999999999,-4371.126799492884,-4371.469999504423,0.019999998807907107,-0.09999998807907107,-4371.549999493694
908,agent3,372,22,7.09,-0.034366229449991396,-0.1896245815535437,153.83,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,616.5199999284745,0.09679998846054075,-0.4399999999999999,-4371.126799492884,-4371.469999504423,0.019999998807907107,-0.09999998807907107,-4371.549999493694
908,agent1,372,23,6.64,-0.14663257876937758,-0.1896245815535437,142.69,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,571.9599999284744,0.09679998846054075,-0.4399999999999999,-3797.81439952507,-3798.1575995366093,0.019999998807907107,-0.09999998807907107,-3798.2375995258803
908,agent2,372,23,6.64,-0.14663257876937758,-0.1896245815535437,142.69,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,571.9599999284744,0.09679998846054075,-0.4399999999999999,-3797.81439952507,-3798.1575995366093,0.019999998807907107,-0.09999998807907107,-3798.2375995258803
908,agent3,372,23,6.64,-0.14663257876937758,-0.1896245815535437,142.69,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,571.9599999284744,0.09679998846054075,-0.4399999999999999,-3797.81439952507,-3798.1575995366093,0.019999998807907107,-0.09999998807907107,-3798.2375995258803
909,agent1,396,0,5.86,-0.13033178702574133,-0.1896245815535437,144.3075,0.0,0.45109979490870333,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-1.7445010254564837,584.1745007155123,0.09679998846054075,-0.19131267420514975,-3423.2625741929023,-3423.357086878647,0.019999998807907107,-0.0,-3423.337086879839
909,agent2,396,0,5.86,-0.13033178702574133,-0.1896245815535437,144.3075,0.0,0.3727708813679903,0.7527708587182254,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-1.9999998807907104,584.1745007155123,0.09679998846054075,-0.25003130182033606,-3423.2625741929023,-3423.415805506262,0.019999998807907107,-0.0,-3423.395805507454
909,agent3,396,0,5.86,-0.13033178702574133,-0.1896245815535437,144.3075,0.0,0.36628075274284433,0.7462807300930794,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-1.9999998807907104,584.1745007155123,0.09679998846054075,-0.2631876619672211,-3423.2625741929023,-3423.428961866409,0.019999998807907107,-0.0,-3423.4089618676007
909,agent1,396,1,6.67,-0.23070636864343302,-0.1896245815535437,134.3475,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,539.0947419844179,0.09679998846054075,-0.4399999999999999,-3595.761929036067,-3596.1051290476066,0.019999998807907107,-0.09999998807907107,-3596.1851290368777
909,agent2,396,1,6.67,-0.23070636864343302,-0.1896245815535437,134.3475,0.0,0.7527708587182254,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-0.23614570640887345,539.0947419844179,0.09679998846054075,-0.4027743349211336,-3595.761929036067,-3596.0679033825277,0.019999998807907107,-0.07638541743818372,-3596.124288801158
909,agent3,396,1,6.67,-0.23070636864343302,-0.1896245815535437,134.3475,0.0,0.7462807300930794,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-0.2685963495346033,539.0947419844179,0.09679998846054075,-0.39774602406429643,-3595.761929036067,-3596.062875071671,0.019999998807907107,-0.07314035312561074,-3596.1160154259887
909,agent1,396,2,7.83,-0.30492913908663566,-0.1896245815535437,126.9825,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,509.12999992847443,0.09679998846054075,-0.4399999999999999,-3986.487899439955,-3986.8310994514945,0.019999998807907107,-0.09999998807907107,-3986.9110994407656
909,agent2,396,2,7.83,-0.30492913908663566,-0.1896245815535437,126.9825,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,509.12999992847443,0.09679998846054075,-0.4399999999999999,-3986.487899439955,-3986.8310994514945,0.019999998807907107,-0.09999998807907107,-3986.9110994407656
909,agent3,396,2,7.83,-0.30492913908663566,-0.1896245815535437,126.9825,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,509.12999992847443,0.09679998846054075,-0.4399999999999999,-3986.487899439955,-3986.8310994514945,0.019999998807907107,-0.09999998807907107,-3986.9110994407656
909,agent1,396,3,11.14,-0.3207008479452388,-0.1896245815535437,125.4175,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,502.86999992847444,0.09679998846054075,-0.4399999999999999,-5601.971799203206,-5602.314999214745,0.019999998807907107,-0.09999998807907107,-5602.394999204015
909,agent2,396,3,11.14,-0.3207008479452388,-0.1896245815535437,125.4175,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,502.86999992847444,0.09679998846054075,-0.4399999999999999,-5601.971799203206,-5602.314999214745,0.019999998807907107,-0.09999998807907107,-5602.394999204015
909,agent3,396,3,11.14,-0.3207008479452388,-0.1896245815535437,125.4175,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,502.86999992847444,0.09679998846054075,-0.4399999999999999,-5601.971799203206,-5602.314999214745,0.019999998807907107,-0.09999998807907107,-5602.394999204015
909,agent1,396,4,16.1,-0.319491515636592,-0.1896245815535437,125.5375,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,503.3499999284744,0.09679998846054075,-0.4399999999999999,-8103.934998848438,-8104.278198859977,0.019999998807907107,-0.09999998807907107,-8104.358198849248
909,agent2,396,4,16.1,-0.319491515636592,-0.1896245815535437,125.5375,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,503.3499999284744,0.09679998846054075,-0.4399999999999999,-8103.934998848438,-8104.278198859977,0.019999998807907107,-0.09999998807907107,-8104.358198849248
909,agent3,396,4,16.1,-0.319491515636592,-0.1896245815535437,125.5375,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,503.3499999284744,0.09679998846054075,-0.4399999999999999,-8103.934998848438,-8104.278198859977,0.019999998807907107,-0.09999998807907107,-8104.358198849248
909,agent1,396,5,17.25,-0.24902271423481398,-0.1896245815535437,132.53,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,531.3199999284744,0.09679998846054075,-0.4399999999999999,-9165.269998766184,-9165.613198777723,0.019999998807907107,-0.09999998807907107,-9165.693198766994
909,agent2,396,5,17.25,-0.24902271423481398,-0.1896245815535437,132.53,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,531.3199999284744,0.09679998846054075,-0.4399999999999999,-9165.269998766184,-9165.613198777723,0.019999998807907107,-0.09999998807907107,-9165.693198766994
909,agent3,396,5,17.25,-0.24902271423481398,-0.1896245815535437,132.53,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,531.3199999284744,0.09679998846054075,-0.4399999999999999,-9165.269998766184,-9165.613198777723,0.019999998807907107,-0.09999998807907107,-9165.693198766994
909,agent1,396,6,25.37,-0.06696781293726357,-0.1896245815535437,150.59500000000003,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,603.5799999284745,0.09679998846054075,-0.4399999999999999,-15312.8245981854,-15313.167798196939,0.019999998807907107,-0.09999998807907107,-15313.24779818621
909,agent2,396,6,25.37,-0.06696781293726357,-0.1896245815535437,150.59500000000003,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,603.5799999284745,0.09679998846054075,-0.4399999999999999,-15312.8245981854,-15313.167798196939,0.019999998807907107,-0.09999998807907107,-15313.24779818621
909,agent3,396,6,25.37,-0.06696781293726357,-0.1896245815535437,150.59500000000003,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,603.5799999284745,0.09679998846054075,-0.4399999999999999,-15312.8245981854,-15313.167798196939,0.019999998807907107,-0.09999998807907107,-15313.24779818621
909,agent1,396,7,28.32,0.1277346887548849,-0.1896245815535437,169.915,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,680.8599999284744,0.09679998846054075,-0.4399999999999999,-19281.955197974396,-19282.298397985935,0.019999998807907107,-0.09999998807907107,-19282.378397975208
909,agent2,396,7,28.32,0.1277346887548849,-0.1896245815535437,169.915,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,680.8599999284744,0.09679998846054075,-0.4399999999999999,-19281.955197974396,-19282.298397985935,0.019999998807907107,-0.09999998807907107,-19282.378397975208
909,agent3,396,7,28.32,0.1277346887548849,-0.1896245815535437,169.915,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,680.8599999284744,0.09679998846054075,-0.4399999999999999,-19281.955197974396,-19282.298397985935,0.019999998807907107,-0.09999998807907107,-19282.378397975208
909,agent1,396,8,28.3,0.24468720077027747,-0.1652285419255695,181.51999999999998,1.0325,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,723.1499999284744,0.09679998846054075,-0.4399999999999999,-20465.144997975825,-20465.488197987364,0.019999998807907107,-0.09999998807907107,-20465.568197976638
909,agent2,396,8,28.3,0.24468720077027747,-0.1652285419255695,181.51999999999998,1.0325,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,723.1499999284744,0.09679998846054075,-0.4399999999999999,-20465.144997975825,-20465.488197987364,0.019999998807907107,-0.09999998807907107,-20465.568197976638
909,agent3,396,8,28.3,0.24468720077027747,-0.1652285419255695,181.51999999999998,1.0325,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,723.1499999284744,0.09679998846054075,-0.4399999999999999,-20465.144997975825,-20465.488197987364,0.019999998807907107,-0.09999998807907107,-20465.568197976638
909,agent1,396,9,28.39,0.3198925537142561,-0.0910952980197398,188.98250000000002,4.17,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,740.4499999284745,0.09679998846054075,-0.4399999999999999,-21021.37549796939,-21021.71869798093,0.019999998807907107,-0.09999998807907107,-21021.798697970204
909,agent2,396,9,28.39,0.3198925537142561,-0.0910952980197398,188.98250000000002,4.17,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,740.4499999284745,0.09679998846054075,-0.4399999999999999,-21021.37549796939,-21021.71869798093,0.019999998807907107,-0.09999998807907107,-21021.798697970204
909,agent3,396,9,28.39,0.3198925537142561,-0.0910952980197398,188.98250000000002,4.17,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,740.4499999284745,0.09679998846054075,-0.4399999999999999,-21021.37549796939,-21021.71869798093,0.019999998807907107,-0.09999998807907107,-21021.798697970204
909,agent1,396,10,29.3,0.32563688218032877,0.049551119302794475,189.5525,10.1225,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,718.9199999284745,0.09679998846054075,-0.4399999999999999,-21064.355997904302,-21064.69919791584,0.019999998807907107,-0.09999998807907107,-21064.779197905114
909,agent2,396,10,29.3,0.32563688218032877,0.049551119302794475,189.5525,10.1225,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,718.9199999284745,0.09679998846054075,-0.4399999999999999,-21064.355997904302,-21064.69919791584,0.019999998807907107,-0.09999998807907107,-21064.779197905114
909,agent3,396,10,29.3,0.32563688218032877,0.049551119302794475,189.5525,10.1225,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,718.9199999284745,0.09679998846054075,-0.4399999999999999,-21064.355997904302,-21064.69919791584,0.019999998807907107,-0.09999998807907107,-21064.779197905114
909,agent1,396,11,29.14,0.3241000223714233,0.16255262973454918,189.4,14.905,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,699.1799999284744,0.09679998846054075,-0.4399999999999999,-20374.105197915746,-20374.448397927285,0.019999998807907107,-0.09999998807907107,-20374.528397916558
909,agent2,396,11,29.14,0.3241000223714233,0.16255262973454918,189.4,14.905,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,699.1799999284744,0.09679998846054075,-0.4399999999999999,-20374.105197915746,-20374.448397927285,0.019999998807907107,-0.09999998807907107,-20374.528397916558
909,agent3,396,11,29.14,0.3241000223714233,0.16255262973454918,189.4,14.905,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,699.1799999284744,0.09679998846054075,-0.4399999999999999,-20374.105197915746,-20374.448397927285,0.019999998807907107,-0.09999998807907107,-20374.528397916558
909,agent1,396,12,26.85,0.3130144762088269,0.24974041300546918,188.3,18.595,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,680.0199999284745,0.09679998846054075,-0.4399999999999999,-18258.53699807954,-18258.88019809108,0.019999998807907107,-0.09999998807907107,-18258.960198080353
909,agent2,396,12,26.85,0.3130144762088269,0.24974041300546918,188.3,18.595,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,680.0199999284745,0.09679998846054075,-0.4399999999999999,-18258.53699807954,-18258.88019809108,0.019999998807907107,-0.09999998807907107,-18258.960198080353
909,agent3,396,12,26.85,0.3130144762088269,0.24974041300546918,188.3,18.595,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,680.0199999284745,0.09679998846054075,-0.4399999999999999,-18258.53699807954,-18258.88019809108,0.019999998807907107,-0.09999998807907107,-18258.960198080353
909,agent1,396,13,27.45,0.28623280445691773,0.2972920156701648,185.6425,20.6075,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,661.3399999284745,0.09679998846054075,-0.4399999999999999,-18153.782998036626,-18154.126198048165,0.019999998807907107,-0.09999998807907107,-18154.20619803744
909,agent2,396,13,27.45,0.28623280445691773,0.2972920156701648,185.6425,20.6075,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,661.3399999284745,0.09679998846054075,-0.4399999999999999,-18153.782998036626,-18154.126198048165,0.019999998807907107,-0.09999998807907107,-18154.20619803744
909,agent3,396,13,27.45,0.28623280445691773,0.2972920156701648,185.6425,20.6075,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,661.3399999284745,0.09679998846054075,-0.4399999999999999,-18153.782998036626,-18154.126198048165,0.019999998807907107,-0.09999998807907107,-18154.20619803744
909,agent1,396,14,26.98,0.2803625038753609,0.20189345877142775,185.06,16.57,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,675.1599999284745,0.09679998846054075,-0.4399999999999999,-18215.816798070242,-18216.15999808178,0.019999998807907107,-0.09999998807907107,-18216.239998071054
909,agent2,396,14,26.98,0.2803625038753609,0.20189345877142775,185.06,16.57,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,675.1599999284745,0.09679998846054075,-0.4399999999999999,-18215.816798070242,-18216.15999808178,0.019999998807907107,-0.09999998807907107,-18216.239998071054
909,agent3,396,14,26.98,0.2803625038753609,0.20189345877142775,185.06,16.57,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,675.1599999284745,0.09679998846054075,-0.4399999999999999,-18215.816798070242,-18216.15999808178,0.019999998807907107,-0.09999998807907107,-18216.239998071054
909,agent1,396,15,28.12,0.24221814730679003,0.13030023836197308,181.27499999999998,13.54,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,672.1399999284744,0.09679998846054075,-0.4399999999999999,-18900.5767979887,-18900.919998000238,0.019999998807907107,-0.09999998807907107,-18900.99999798951
909,agent2,396,15,28.12,0.24221814730679003,0.13030023836197308,181.27499999999998,13.54,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,672.1399999284744,0.09679998846054075,-0.4399999999999999,-18900.5767979887,-18900.919998000238,0.019999998807907107,-0.09999998807907107,-18900.99999798951
909,agent3,396,15,28.12,0.24221814730679003,0.13030023836197308,181.27499999999998,13.54,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,672.1399999284744,0.09679998846054075,-0.4399999999999999,-18900.5767979887,-18900.919998000238,0.019999998807907107,-0.09999998807907107,-18900.99999798951
909,agent1,396,16,28.23,0.26615284924876,0.008320040222101921,183.65,8.3775,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,702.2899999284745,0.09679998846054075,-0.4399999999999999,-19825.646697980836,-19825.989897992375,0.019999998807907107,-0.09999998807907107,-19826.069897981648
909,agent2,396,16,28.23,0.26615284924876,0.008320040222101921,183.65,8.3775,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,702.2899999284745,0.09679998846054075,-0.4399999999999999,-19825.646697980836,-19825.989897992375,0.019999998807907107,-0.09999998807907107,-19826.069897981648
909,agent3,396,16,28.23,0.26615284924876,0.008320040222101921,183.65,8.3775,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,702.2899999284745,0.09679998846054075,-0.4399999999999999,-19825.646697980836,-19825.989897992375,0.019999998807907107,-0.09999998807907107,-19826.069897981648
909,agent1,396,17,28.2,0.3362185398809889,-0.10036933729720215,190.6025,3.7775,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,748.4999999284744,0.09679998846054075,-0.4399999999999999,-21107.699997982978,-21108.043197994517,0.019999998807907107,-0.09999998807907107,-21108.12319798379
909,agent2,396,17,28.2,0.3362185398809889,-0.10036933729720215,190.6025,3.7775,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,748.4999999284744,0.09679998846054075,-0.4399999999999999,-21107.699997982978,-21108.043197994517,0.019999998807907107,-0.09999998807907107,-21108.12319798379
909,agent3,396,17,28.2,0.3362185398809889,-0.10036933729720215,190.6025,3.7775,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,748.4999999284744,0.09679998846054075,-0.4399999999999999,-21107.699997982978,-21108.043197994517,0.019999998807907107,-0.09999998807907107,-21108.12319798379
909,agent1,396,18,28.94,0.39439246281152357,-0.17946448756804356,196.375,0.43,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,784.9799999284744,0.09679998846054075,-0.4399999999999999,-22717.32119793005,-22717.66439794159,0.019999998807907107,-0.09999998807907107,-22717.744397930863
909,agent2,396,18,28.94,0.39439246281152357,-0.17946448756804356,196.375,0.43,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,784.9799999284744,0.09679998846054075,-0.4399999999999999,-22717.32119793005,-22717.66439794159,0.019999998807907107,-0.09999998807907107,-22717.744397930863
909,agent3,396,18,28.94,0.39439246281152357,-0.17946448756804356,196.375,0.43,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,784.9799999284744,0.09679998846054075,-0.4399999999999999,-22717.32119793005,-22717.66439794159,0.019999998807907107,-0.09999998807907107,-22717.744397930863
909,agent1,396,19,29.57,0.4487872222775365,-0.1896245815535437,201.77249999999998,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,808.2899999284743,0.09679998846054075,-0.4399999999999999,-23901.135297884986,-23901.478497896525,0.019999998807907107,-0.09999998807907107,-23901.5584978858
